cell_id,class,model,nucleus_dice,foreground_dice,gt_circularity,pred_circularity,gt_perimeter,pred_perimeter,gt_nc,pred_nc,gt_nucleus_area,pred_nucleus_area,circularity_AE,perimeter_AE,nc_AE,area_AE
209565698-209565729-001,normal_intermediate,baseline,0.896132949824225,0.8905778007131059,0.6715319544655338,0.6485919838175376,175.82337486743927,160.28427076339722,0.02281017074588994,0.019788434414668547,1726,1403,0.022939970647996244,15.539104104042053,0.0030217363312213946,323
148497676-148497704-001,light_dysplastic,plain_finetune,0.9775550228808019,0.9315961763599612,0.6398347308570745,0.790745519492488,206.75230622291565,188.61017215251923,0.3019043814089759,0.37283236994219654,2267,2322,0.1509107886354134,18.142134070396423,0.07092798853322063,55
148499274-148499302-001,light_dysplastic,plain_finetune,0.9380943139918494,0.9197677695165672,0.6657502278352142,0.7346768913430352,214.40916085243225,207.8406196832657,0.1883237769007372,0.19856223987892546,2529,2624,0.06892666350782095,6.568541169166565,0.010238462978188256,95
148499383-148499424-002,light_dysplastic,plain_finetune,0.9090909090909091,0.8096626715860393,0.6783181650314228,0.7689902868105009,208.6518018245697,196.61017107963562,0.24324593759346028,0.4733596025355491,2440,2763,0.09067212177907802,12.041630744934082,0.23011366494208882,323
148500154-148500165-001,light_dysplastic,plain_finetune,0.7814877430262046,0.7712129170306915,0.7100987743205729,0.5708598507133309,253.27921760082245,350.20815074443817,0.19738859227150182,0.4474115717966737,3734,5730,0.139238923607242,96.92893314361572,0.25002297952517183,1996
148503400-148503424-001,light_dysplastic,plain_finetune,0.9515392546766829,0.9145904080592088,0.4763918584290513,0.5494568387069626,289.07820749282837,277.53910398483276,0.16611999798153101,0.19134383891442328,3292,3497,0.0730649802779113,11.539103507995605,0.02522384093289226,205
148503900-148503914-001,light_dysplastic,plain_finetune,0.9646765479983377,0.7705233350736473,0.8305136068540933,0.8064487798074516,234.40916085243225,229.5807340145111,0.6277310924369748,1.0554377461375342,3735,3484,0.0240648270466417,4.828426837921143,0.4277066537005594,251
148719308-148719348-002,light_dysplastic,plain_finetune,0.9746465138956607,0.9116626336512312,0.8505773892134673,0.8117737007614222,170.75230717658997,175.09545242786407,0.4272290666109835,0.5632876712328767,2046,2056,0.03880368845204507,4.343145251274109,0.13605860462189323,10
148881729-148881744-001,light_dysplastic,plain_finetune,0.8428815733219325,0.8196994708006305,0.7994318713980407,0.5813559199836525,288.3919167518616,287.2964633703232,0.13713518443453587,0.10237569778008568,5413,3943,0.21807595141438818,1.0954533815383911,0.034759486654450195,1470
148884702-148884710-002,light_dysplastic,plain_finetune,0.9024334773709347,0.8767094741259951,0.7439455752042625,0.6439455579598373,255.2792181968689,302.3675310611725,0.1537984496124031,0.20433567617918535,3968,4826,0.1000000172444252,47.08831286430359,0.05053722656678225,858
149014929-149015008-002,moderate_dysplastic,plain_finetune,0.7526642277715921,0.6701042352804794,0.7786864630450933,0.3524417369435546,191.92387902736664,362.8944424390793,0.4097679251818497,0.5224516988674217,2366,3921,0.4262447261015387,170.97056341171265,0.11268377368557203,1555
149053423-149053447-001,light_dysplastic,plain_finetune,0.9606339037342999,0.8840524055466961,0.8192906222350413,0.7231765461113236,298.3919153213501,317.137082695961,0.43088545071547907,0.5713872832369942,5932,5931,0.0961140761237177,18.7451673746109,0.1405018325215151,1
149054526-149054563-001,light_dysplastic,plain_finetune,0.7384436701509872,0.6879285325350779,0.6895983343433245,0.25013878632510667,236.79393696784973,509.0437173843384,0.4574758958123471,0.6987006303872378,3179,5431,0.43945954801821785,272.24978041648865,0.24122473457489074,2252
149056321-149056360-003,severe_dysplastic,plain_finetune,0.9561944904410657,0.9333570943403988,0.7954415176954409,0.6836239028539921,221.9238793849945,246.85281193256378,0.31238465274405053,0.3897418401000796,3216,3427,0.11181761484144881,24.928932547569275,0.07735718735602909,211
149056410-149056458-005,severe_dysplastic,plain_finetune,0.9443363176333204,0.8895884348756797,0.6152844525160559,0.8036120164866275,158.36753058433533,137.63960897922516,1.1910009182736456,1.256916996047431,1297,1272,0.1883275639705716,20.72792160511017,0.06591607777378528,25
149056785-149056813-002,severe_dysplastic,plain_finetune,0.9713637652395803,0.9394277597989955,0.8126534754623163,0.8553790535294303,159.53910410404205,159.88224971294403,0.5142343422235541,0.5976897689768977,1716,1811,0.04272557806711408,0.34314560890197754,0.08345542675334361,95
149056933-149056982-005,severe_dysplastic,plain_finetune,0.93504,0.8569314809454895,0.7204659857689807,0.7198728095233881,166.61017191410065,155.88224959373474,0.45739417262231996,0.3139235066609368,1664,1461,0.0005931762455926304,10.727922320365906,0.14347066596138314,203
149057164-149057197-001,severe_dysplastic,plain_finetune,0.8543061648580005,0.7015753513365632,0.4789457772287188,0.47230684236033416,224.06601536273956,242.6518017053604,1.2467451952882826,1.0569476082004556,2011,2320,0.006638934868384627,18.58578634262085,0.189797587087827,309
149057812-149057847-002,moderate_dysplastic,plain_finetune,0.9656272661348804,0.8008378964989826,0.8353069215046935,0.8398820115150203,226.79393815994263,221.58073389530182,1.100125156445557,0.6921343711593609,3516,3379,0.004575090010326743,5.213204264640808,0.40799078528619603,137
149058262-149058288-001,moderate_dysplastic,plain_finetune,0.8242086402548278,0.8112373128507457,0.62303769660094,0.7707670591633449,200.0660148859024,215.82337486743927,0.3207810320781032,0.4567672080433101,2070,2953,0.14772936256240488,15.757359981536865,0.1359861759652069,883
149058262-149058288-003,moderate_dysplastic,plain_finetune,0.9260808926080892,0.893343831568189,0.7909223233535917,0.8512002834778432,187.6812390089035,168.71067655086517,0.3085906040268456,0.2081255195344971,2299,2003,0.06027796012425146,18.97056245803833,0.10046508449234853,296
149059215-149059228-001,light_dysplastic,plain_finetune,0.8567787971457697,0.8658026267619224,0.8497180326460076,0.30116844776163815,178.85281264781952,255.53910398483276,0.13432835820895522,0.08706223164864725,2241,1683,0.5485495848843696,76.68629133701324,0.04726612656030797,558
149061548-149061568-002,severe_dysplastic,plain_finetune,0.9769585253456221,0.9109736654121763,0.8046944019384197,0.7739391383134069,228.45079028606415,227.62236392498016,0.9012054507337526,0.8705321683876092,3439,3288,0.030755263625012796,0.8284263610839844,0.030673282346143416,151
149061666-149061699-001,moderate_dysplastic,plain_finetune,0.97650701147332,0.8649979994201047,0.7605615005286058,0.7897968116022052,210.40916061401367,204.3675308227539,0.46661059714045416,0.2961630695443645,2774,2717,0.029235311073599335,6.041629791259766,0.17044752759608967,57
149061666-149061726-001,light_dysplastic,plain_finetune,0.9406797551192738,0.8773509223562344,0.7750387847763173,0.7534615734969711,198.16652023792267,189.0538227558136,0.3907759426612652,0.27319524451525923,2508,2229,0.021577211279346198,9.11269748210907,0.11758069814600597,279
149062593-149062608-001,moderate_dysplastic,plain_finetune,0.8980694980694981,0.8024860150770661,0.7472263193728476,0.7322343328950257,249.27921772003174,257.2792181968689,0.9143819143819144,0.8835448675128034,3802,3968,0.01499198647782185,8.000000476837158,0.03083704686911104,166
149096927-149096943-002,severe_dysplastic,plain_finetune,0.8397553516819571,0.6317349686006848,0.4330859477112478,0.514494675488966,325.07820761203766,254.65180122852325,1.8649581074420898,0.36741767764298094,3784,2756,0.08140872777771818,70.4264063835144,1.4975404297991088,1028
149099398-149099421-001,light_dysplastic,plain_finetune,0.9544669831678895,0.8613808324017764,0.6548874796990576,0.6428861394640728,300.53405237197876,289.8822498321533,0.21676533907427342,0.16725750490270025,4833,4435,0.01200134023498478,10.65180253982544,0.04950783417157317,398
149099502-149099544-001,moderate_dysplastic,plain_finetune,0.8174524673040994,0.828367782707087,0.7173746319967647,0.5058386046879422,251.52185893058777,360.93607234954834,0.34910353890922746,0.5476384364820847,3719,5380,0.21153602730882248,109.41421341896057,0.1985348975728572,1661
149101620-149101650-002,moderate_dysplastic,plain_finetune,0.9874411302982732,0.8848196885476531,0.8268161556578415,0.8752801764499283,256.59292590618134,250.45079123973846,0.9132222907670162,0.8113446901051106,4441,4477,0.04846402079208678,6.142134666442871,0.10187760066190565,36
149102510-149102527-003,moderate_dysplastic,plain_finetune,0.9606547056971986,0.884614122989028,0.7885519221222621,0.6073907430605312,219.72286999225616,254.1076453924179,0.6996640537513997,0.6452257291250499,3124,3230,0.1811611790617309,34.38477540016174,0.05443832462634979,106
149105131-149105155-002,severe_dysplastic,plain_finetune,0.9181677817807514,0.8961710505488258,0.7474148451163989,0.7500534337313092,183.5807342529297,170.1248903274536,0.6780598958333334,0.5751196172248804,2083,1803,0.0026385886149102866,13.455843925476074,0.102940278608453,280
149105131-149105155-003,severe_dysplastic,plain_finetune,0.8837209302325582,0.8782437894259705,0.5936821150517075,0.6525351170808605,138.71067678928375,143.88224971294403,0.5184590690208668,0.6235616438356164,969,1138,0.058853002029153,5.171572923660278,0.1051025748147496,169
149105131-149105205-002,moderate_dysplastic,plain_finetune,0.8093236530378296,0.7820585416625367,0.7732303653793138,0.3584940858875955,221.13708245754242,288.1076455116272,0.5270843946340635,0.26853252647503784,3104,2130,0.41473627949171826,66.97056305408478,0.2585518681590257,974
149143370-149143378-002,carcinoma_in_situ,plain_finetune,0.7415238789646372,0.45082051893069547,0.1562956438743513,0.6951841913088935,387.64674866199493,245.82337474822998,1.158974358974359,1.4739538855678906,2034,3452,0.5388885474345422,141.82337391376495,0.31497952659353157,1418
149143469-149143479-002,severe_dysplastic,plain_finetune,0.845230369889682,0.7376424289941671,0.7290218844541125,0.7224363279886908,223.9655101299286,209.09545290470123,0.6166153846153846,0.34806568940813404,3006,3158,0.006585556465421694,14.870057225227356,0.2685496952072505,152
149146635-149146651-001,carcinoma_in_situ,plain_finetune,0.9628294660959675,0.8252033228232369,0.6275516698945508,0.6478134493646114,209.72286939620972,200.40916073322296,1.3905109489051095,0.8952182952182952,2286,2153,0.02026177947006058,9.313708662986755,0.4952926536868143,133
149146886-149146936-002,carcinoma_in_situ,plain_finetune,0.9694467382328654,0.8167126164282607,0.8137730539702447,0.8294130670579474,214.89444184303284,208.85281240940094,2.0649698593436034,1.334530758868433,3083,2972,0.015640013087702687,6.041629433631897,0.7304391004751705,111
149147848-149147864-001,carcinoma_in_situ,plain_finetune,0.6818395119662131,0.6402478451342045,0.5153142750993217,0.33431684685460916,254.59292674064636,225.72286915779114,0.6239566884728175,0.19251061639428646,2766,1496,0.18099742824471254,28.870057582855225,0.43144607207853103,1270
149148124-149148181-001,carcinoma_in_situ,plain_finetune,0.9733899967309578,0.8861025311627705,0.7040223167426077,0.7900255585161489,361.4041078090668,349.32084810733795,1.2771413916908874,1.3115990613476367,7470,7825,0.08600324177354113,12.08325970172882,0.034457669656749346,355
149148124-149148181-004,carcinoma_in_situ,plain_finetune,0.9393627954779034,0.8680085352854201,0.662234560235989,0.846174828677783,224.7939374446869,210.65180146694183,0.9406750767132629,1.258275439313445,2759,3079,0.183940268441794,14.142135977745056,0.3176003626001821,320
149181806-149181819-002,severe_dysplastic,plain_finetune,0.9498562448223771,0.9000983546997866,0.8329012682232401,0.7502559589036153,400.03152561187744,400.20815074443817,1.138284386224382,0.8670047148830176,10775,9746,0.08264530931962477,0.17662513256072998,0.27127967134136455,1029
149182550-149182571-003,carcinoma_in_situ,plain_finetune,0.9629034418106335,0.8900845727696096,0.8380733860563566,0.8283185848204422,229.03657805919647,238.9949473142624,0.659211732355637,0.5998760266542693,3596,3871,0.009754801235914434,9.958369255065918,0.0593357057013677,275
149182550-149182608-002,carcinoma_in_situ,plain_finetune,0.9425343811394892,0.7983228934875164,0.7079267972010039,0.7182118003640777,182.7523066997528,188.50966668128967,1.2492033142128744,0.959563834620627,1960,2112,0.010285003163073791,5.757359981536865,0.28963947959224745,152
149182550-149182608-005,carcinoma_in_situ,plain_finetune,0.8061915511125444,0.7199752081803856,0.5451279927649001,0.45583468026282314,200.79393684864044,181.23758792877197,1.337956204379562,0.588399071925754,1833,1268,0.08929331250207695,19.55634891986847,0.7495571324538081,565
149182657-149182667-002,carcinoma_in_situ,plain_finetune,0.9487179487179487,0.8238040155333388,0.6164091548128765,0.7547471772696471,172.99494767189026,150.3675308227539,0.6537971998302927,0.4406937132239083,1541,1423,0.13833802245677063,22.627416849136353,0.2131034866063844,118
149185405-149185423-002,carcinoma_in_situ,plain_finetune,0.9046326807520837,0.6593347106068473,0.5937204498620198,0.6226016561982809,339.8061292171478,304.1076453924179,5.285849056603774,1.4799121155053359,5603,4715,0.028881206336261123,35.69848382472992,3.8059369410984383,888
149185604-149185629-001,carcinoma_in_situ,plain_finetune,0.8140155470472212,0.6679984240109789,0.6163103413830081,0.6693759837762633,318.35028541088104,252.55129599571228,2.615660184237462,1.1415554832411325,5111,3508,0.053065642393255175,65.79898941516876,1.4741047009963293,1603
149185698-149185721-004,carcinoma_in_situ,plain_finetune,0.9278350515463918,0.7810777112887151,0.7773846964419787,0.8191085970005708,224.93607223033905,203.5807340145111,2.3498542274052476,1.949685534591195,3224,2790,0.0417239005585921,21.355338215827942,0.40016869281405265,434
149185850-149185864-001,carcinoma_in_situ,plain_finetune,0.7326872246696036,0.7163171292839543,0.7021903896136864,0.6433462448858953,249.17871236801147,198.26702558994293,1.1539703034215623,0.4714863044454423,3575,2100,0.05884414472779109,50.91168677806854,0.68248399897612,1475
149187049-149187073-001,carcinoma_in_situ,plain_finetune,0.954954954954955,0.8618442127110949,0.6744910877577139,0.7386973909157133,237.3797229528427,217.09545266628265,1.9507174048658764,1.5927777777777778,3127,2867,0.06420630315799936,20.28427028656006,0.35793962708809857,260
149315229-149315291-003,severe_dysplastic,plain_finetune,0.9809400865669375,0.847237977115185,0.7858870908255164,0.8362587134724759,321.42135310173035,310.793937087059,2.0932149651236527,2.096074050430897,6602,6567,0.05037162264695949,10.627416014671326,0.0028590853072443245,35
149315960-149315967-001,moderate_dysplastic,plain_finetune,0.8790903567398664,0.7699419549867467,0.7485030564377804,0.6109601197576464,288.3502850532532,340.06601536273956,0.833278634722678,0.753655398292198,5078,6443,0.13754293668013395,51.71573030948639,0.07962323643048008,1365
149316117-149316122-002,carcinoma_in_situ,plain_finetune,0.8975864318330071,0.8479038329259533,0.47355711809357637,0.6099679051223336,195.58073365688324,174.02438485622406,0.8067940552016986,0.9019836639439907,1520,1546,0.1364107870287572,21.55634880065918,0.0951896087422921,26
149316426-149316462-001,carcinoma_in_situ,plain_finetune,0.9421686746987952,0.8714576457955012,0.6918573469705027,0.7423158716051255,167.92387902736664,165.78174448013306,1.4967741935483871,1.6030245746691871,1624,1696,0.05045852463462275,2.1421345472335815,0.10625038112079999,72
149317002-149317010-001,severe_dysplastic,plain_finetune,0.9771634615384616,0.9140497224493787,0.8387738467016614,0.8217641832406752,153.7817450761795,157.0538226366043,0.7304618117229129,0.8110843373493976,1645,1683,0.017009663460986202,3.2720775604248047,0.08062252562648464,38
149317114-149317152-004,carcinoma_in_situ,plain_finetune,0.9400715563506261,0.8683957263842039,0.7901103991573756,0.7932937114070775,133.88224959373474,125.63960945606232,0.9737058340180772,0.9554545454545454,1185,1051,0.0031833122497019195,8.242640137672424,0.018251288563531753,134
149317204-149317230-001,severe_dysplastic,plain_finetune,0.9411275799972295,0.9012899601121274,0.6524422450492672,0.752646196884728,263.5218588113785,238.06601524353027,1.1164465786314526,1.1290738948047758,3720,3499,0.10020395183546082,25.455843567848206,0.012627316173323244,221
149788716-149788727-003,light_dysplastic,plain_finetune,0.891973445986723,0.8890294143592723,0.7401312495103445,0.6720349588263992,227.82337474822998,231.7401144504547,0.32698083894355257,0.3801336107764757,3157,3471,0.06809629068394529,3.9167397022247314,0.05315277183292316,314
153276386-153276405-004,moderate_dysplastic,plain_finetune,0.9833849619825401,0.8962298248607576,0.7660305842055309,0.7546765852006422,237.62236297130585,239.68123936653137,0.46959056578773023,0.43683241252302024,3544,3558,0.01135399900488876,2.058876395225525,0.03275815326470999,14
153314759-153314767-002,light_dysplastic,plain_finetune,0.9893390191897654,0.9060439171778211,0.8523469905986318,0.8551609229003677,216.0660150051117,217.2375876903534,0.6714727085478888,0.5805092186128182,3260,3306,0.0028139323017358775,1.1715726852416992,0.09096348993507053,46
153314857-153314882-002,light_dysplastic,plain_finetune,0.8677216719014255,0.851882277123192,0.7925504056156489,0.5001881327762597,338.9188265800476,474.1076455116272,0.405455842801471,0.4922688714699882,7387,9169,0.2923622728393892,135.1888189315796,0.0868130286685172,1782
153314956-153314985-001,severe_dysplastic,plain_finetune,0.9564718042953945,0.8689354252001615,0.77024121659237,0.8318302333560457,268.5512957572937,247.58073377609253,1.1373089451265348,1.171773966825977,4539,4168,0.061589016763675675,20.970561981201172,0.03446502169944221,371
153315615-153315624-002,severe_dysplastic,plain_finetune,0.9810262641368352,0.8298906928739271,0.7369656729683174,0.8045961289260993,296.14927542209625,287.72286891937256,1.209547854028001,0.7631430981163903,5270,5429,0.06763045595778194,8.426406502723694,0.44640475591161066,159
153354589-153354597-001,light_dysplastic,plain_finetune,0.893799246317232,0.8477561713494581,0.8364850513705333,0.40326674198054135,293.66399359703064,416.39191603660583,0.5366322143967804,0.41342253220411357,5867,5809,0.43321830938999195,122.7279224395752,0.12320968219266687,58
153654325-153654351-002,severe_dysplastic,plain_finetune,0.9315505887048493,0.8779398320296776,0.7256005643419587,0.7361232287505471,211.23758780956268,196.26702511310577,0.6693426994480682,0.5152848031669233,2668,2343,0.0105226644085884,14.97056269645691,0.15405789628114497,325
153654325-153654360-003,severe_dysplastic,plain_finetune,0.40086052348512013,0.5570261407983743,0.4312822234326085,0.5882594337542179,247.42135405540466,107.154327750206,0.37925696594427244,0.08521815263388297,2205,584,0.15697721032160933,140.26702630519867,0.2940388133103895,1621
153657257-153657289-002,light_dysplastic,plain_finetune,0.8676769543522455,0.8516395966564627,0.8646746649337484,0.4823674137751767,258.1076456308365,393.9066346883774,0.5831573717550614,0.954361370716511,4695,6127,0.3823072511585717,135.7989890575409,0.3712039989614495,1432
153657698-153657708-001,light_dysplastic,plain_finetune,0.9401318444773308,0.9156471921494986,0.8682300659249313,0.7037044971141928,326.1492758989334,352.3675310611725,0.26127445851208536,0.24057280793319416,7491,7375,0.16452556881073854,26.218255162239075,0.0207016505788912,116
153659229-153659243-003,severe_dysplastic,plain_finetune,0.9033440219880898,0.8219375747728869,0.8109575815050853,0.7343866473846,189.19595754146576,179.88224971294403,0.9925373134328358,0.9037580201649863,2394,1972,0.07657093412048532,9.313707828521729,0.0887792932678495,422
153697342-153697366-001,moderate_dysplastic,plain_finetune,0.9534591194968554,0.8978556649136208,0.8424585925784669,0.8209509143141493,219.37972342967987,212.40916097164154,0.8077858880778589,0.6776638430673205,3320,3040,0.021507678264317542,6.97056245803833,0.13012204501053837,280
153701139-153701148-001,light_dysplastic,plain_finetune,0.9700832908380078,0.9496895562692198,0.8238828691144947,0.7237770260370262,300.1492757797241,311.4385987520218,0.28875598086124404,0.2728138239634408,6035,5731,0.1001058430774685,11.289322972297668,0.01594215689780326,304
153826963-153826976-001,severe_dysplastic,plain_finetune,0.9728637413394919,0.8960959214589179,0.8205046155064458,0.8391141787946942,229.96551060676575,221.58073377609253,0.5598108747044918,0.6757405924739792,3552,3376,0.018609563288248365,8.384776830673218,0.11592971776948746,176
153827595-153827664-001,carcinoma_in_situ,plain_finetune,0.9591093984157568,0.8297789144545151,0.5691391447744507,0.6134406603020387,221.52185952663422,215.37972354888916,1.8214004720692367,2.456725755995829,2315,2356,0.04430151552758799,6.142135977745056,0.6353252839265924,41
153828877-153828897-001,severe_dysplastic,plain_finetune,0.9665367121507472,0.8535313966460378,0.8138201479900438,0.8481225414736946,215.48022842407227,209.58073365688324,0.6601362862010222,0.7146866230121609,3100,3056,0.03430239348365083,5.899494767189026,0.054550336811138744,44
153829063-153829073-001,severe_dysplastic,plain_finetune,0.9426710097719869,0.8109746201362845,0.8313936688676801,0.8340144226948578,205.92387974262238,217.8233745098114,1.3062697338746054,2.661197703035275,2896,3244,0.0026207538271777464,11.899494767189026,1.3549279691606695,348
153829063-153829073-002,severe_dysplastic,plain_finetune,0.9448818897637795,0.8435346948818898,0.6454889777189768,0.6933593064199399,209.33809328079224,191.19595789909363,1.4122965641952985,1.4876150035385705,2343,2102,0.04787032870096308,18.14213538169861,0.07531843934327198,241
153829664-153829678-001,moderate_dysplastic,plain_finetune,0.9341996888441475,0.8316402097726925,0.7425531865302086,0.7633073310484029,308.49242091178894,288.0660150051117,0.9844391244870041,0.6689958592132506,5757,5170,0.02075414451819424,20.426405906677246,0.31544326527375355,587
153831426-153831438-001,carcinoma_in_situ,plain_finetune,0.9189545934530094,0.7092166085096121,0.7001513162339066,0.5931650531606374,263.8061285018921,272.10764515399933,6.659395973154362,2.7284417549167927,3969,3607,0.1069862630732692,8.301516652107239,3.9309542182375696,362
153831471-153831479-001,carcinoma_in_situ,plain_finetune,0.9401627573001436,0.8412441693477463,0.8636231912791748,0.8075855912699451,173.78174459934235,174.1248904466629,1.756734693877551,2.19027027027027,2152,2026,0.05603760000922964,0.34314584732055664,0.4335355763927191,126
153915316-153915330-003,severe_dysplastic,plain_finetune,0.9316661820296598,0.8593993622886824,0.7733774508106748,0.8406692387413338,224.65180122852325,231.13708293437958,0.3518172834083672,0.5736143637782982,3204,3674,0.06729178793065904,6.485281705856323,0.221797080369931,470
153956040-153956058-006,normal_columnar,plain_finetune,0.855487142339732,0.7865513663551926,0.7657732154720922,0.8087996901565405,135.78174459934235,153.29646337032318,0.35454818372861,0.3495575221238938,1181,1580,0.04302647468444831,17.514718770980835,0.004990661604716229,399
153956444-153956458-001,normal_columnar,plain_finetune,0.9519685039370078,0.7411172955389481,0.5314805158589951,0.729071913840481,168.2670260667801,143.39696836471558,0.4332992152848857,0.19532451553368194,1270,1270,0.19759139798148584,24.870057702064514,0.23797469975120375,0
153956444-153956458-003,normal_columnar,plain_finetune,0.7156673114119922,0.7208187303328618,0.6196546553066754,0.7442780971119222,171.09545290470123,159.88224959373474,0.7206650831353919,0.5428082191780822,1517,1585,0.12462344180524676,11.213203310966492,0.1778568639573097,68
153958345-153958364-001,normal_columnar,plain_finetune,0.8649183572488867,0.8391156438118955,0.44246695451515533,0.6152776337266359,163.78174448013306,138.6690467596054,0.7803379416282642,0.7660060975609756,1016,1005,0.17281067921148058,25.11269772052765,0.014331844067288602,11
153958547-153958572-003,normal_columnar,plain_finetune,0.9084668192219679,0.8005717530711695,0.6297449911824241,0.6089334216874671,151.78174436092377,165.63960921764374,0.6740331491712708,1.064540622627183,1220,1402,0.020811569494956994,13.85786485671997,0.3905074734559122,182
153958547-153958572-004,normal_columnar,plain_finetune,0.9418710263396912,0.8597639498764107,0.759951058177325,0.831475985930896,127.88224911689758,129.0538228750229,0.6464396284829721,1.0140105078809107,1044,1158,0.071524927753571,1.1715737581253052,0.36757087939793864,114
157181146-157181197-003,normal_columnar,plain_finetune,0.9395936298736958,0.8595886598185132,0.6637612966263272,0.7250255153882973,183.2375876903534,172.50966596603394,0.9716535433070866,1.1179775280898876,1851,1791,0.06126421876197008,10.727921724319458,0.14632398478280095,60
157181387-157181418-001,normal_superficiel,plain_finetune,0.545335085413929,0.7431564012906129,0.8534358081305954,0.7677267047210057,86.91168785095215,80.0,0.005561903991424555,0.00995575221238938,550,972,0.0857091034095897,6.911687850952148,0.004393848220964825,422
157183412-157183656-001,normal_intermediate,plain_finetune,0.855863921217547,0.901980626405833,0.6987300728836787,0.6806832988390925,130.1248903274536,131.69848430156708,0.030987754087151115,0.041339437890585834,997,1237,0.01804677404458621,1.5735939741134644,0.010351683803434718,240
157183828-157183887-001,normal_intermediate,plain_finetune,0.8841107871720116,0.8747056111401972,0.750740116659001,0.7241682595079956,138.95331740379333,158.87005722522736,0.036042192839102656,0.036093167994719226,1213,1531,0.026571857151005407,19.91673982143402,5.0975155616569956e-05,318
157184850-157184920-001,normal_columnar,plain_finetune,0.8846945778997941,0.8201250667276748,0.5248658377693753,0.6999178420715628,172.02438509464264,155.39696836471558,0.238450345580211,0.25117518019429647,1311,1603,0.17505200430218748,16.627416729927063,0.012724834614085467,292
157185164-157185177-001,normal_superficiel,plain_finetune,0.9404117009750813,0.9438961085738844,0.8502512593631689,0.6839165393218004,79.25483298301697,87.89949476718903,0.005967859371749532,0.005818838489610113,459,464,0.1663347200413685,8.644661784172058,0.00014902088213941938,5
157222647-157222660-001,normal_intermediate,plain_finetune,0.585809906291834,0.7542631370568321,0.7634578997376599,0.658203219994771,130.71067643165588,161.69848430156708,0.030862978531328463,0.07203251145537858,1094,2641,0.10525467974288882,30.987807869911194,0.04116953292405011,1547
157223394-157223428-001,normal_intermediate,plain_finetune,0.8925154755205402,0.9114753060429257,0.880370394462147,0.7051667753052134,104.3259003162384,119.21320307254791,0.017343149670523084,0.018750362816617967,808,969,0.1752036191569336,14.88730275630951,0.0014072131460948836,161
157223735-157223751-001,normal_superficiel,plain_finetune,0.9263456090651558,0.9386975158359974,0.8683221163370768,0.6316622725998645,100.32590079307556,110.97056245803833,0.00833070298056545,0.007540869721111074,739,673,0.23665984373721227,10.644661664962769,0.0007898332594543766,66
157224172-157224207-003,normal_columnar,plain_finetune,0.8171466845277964,0.7494957692090924,0.7198831963066611,0.7594081510643649,104.32590067386627,102.42640590667725,0.21727833712244235,0.151414920984932,669,824,0.03952495475770379,1.8994947671890259,0.06586341613751034,155
157224297-157224320-001,normal_superficiel,plain_finetune,0.873758865248227,0.9084458096258078,0.8832725780610445,0.630021763614615,92.08326041698456,113.55634891986847,0.008854239175831825,0.01038285085718885,636,774,0.2532508144464295,21.47308850288391,0.0015286116813570255,138
157224352-157224395-001,normal_superficiel,plain_finetune,0.9266666666666666,0.9363053316244911,0.7618561902391834,0.5349986792949245,93.98275446891785,115.55634891986847,0.006705539358600583,0.006614526558647038,575,625,0.22685751094425888,21.573594450950623,9.101279995354494e-05,50
157227461-157227503-001,normal_columnar,plain_finetune,0.8760782663580896,0.8598925218374127,0.8441202860157594,0.7651794715562534,172.85281217098236,205.78174459934235,0.2930330752990852,0.40274427020506637,2082,2671,0.07894081445950596,32.928932428359985,0.10971119490598119,589
157227461-157227503-002,normal_columnar,plain_finetune,0.9081118638179607,0.8561524106388807,0.6901618864894148,0.8257850728352499,219.72286927700043,210.65180158615112,0.5253491486512339,0.654707545118504,2746,3011,0.13562318634583514,9.071067690849304,0.1293583964672701,265
157267059-157267072-004,normal_columnar,plain_finetune,0.9528403001071811,0.8678428866090705,0.8116558619057601,0.8592033618500532,117.15432798862457,113.25483322143555,0.7498001598721024,0.5500889152341435,938,928,0.04754749994429308,3.899494767189026,0.19971124463795886,10
157267647-157267732-001,normal_superficiel,plain_finetune,0.8572849328692193,0.905043482115294,0.8744260092471228,0.6520073408924938,109.74011421203613,130.97056245803833,0.01979313272122065,0.024983899264918164,886,1125,0.22241866835462898,21.230448246002197,0.0051907665436975135,239
158986813-158986820-002,normal_columnar,plain_finetune,0.9533954727030626,0.8631145981782291,0.7392916298373273,0.7522926987305144,107.15432727336884,110.42640626430511,0.24700650017105713,0.2553191489361702,722,780,0.013001068893187084,3.2720789909362793,0.008312648765113062,58
158987453-158987462-001,normal_superficiel,plain_finetune,0.47415730337078654,0.6695428885634831,0.8198287861795152,0.678912631550218,95.74011445045471,122.14213538169861,0.00793808541827126,0.028360376462702824,639,2031,0.14091615462929719,26.402020931243896,0.020422291044431565,1392
158987493-158987499-001,normal_superficiel,plain_finetune,0.9264555669050051,0.9231640149337696,0.7950832165063928,0.6830124204113636,117.39696824550629,133.55634891986847,0.013659099653712967,0.01670513420598157,923,1035,0.11207079609502923,16.159380674362183,0.003046034552268602,112
158987493-158987505-001,normal_superficiel,plain_finetune,0.5097024579560155,0.6737399573177693,0.8590511727041416,0.6889252030706415,72.7695517539978,98.97056245803833,0.008662386773370856,0.02589636956277397,394,1152,0.17012596963350002,26.201010704040527,0.017233982789403114,758
