cell_id,class,model,raw_nucleus_dice,raw_foreground_dice,raw_circularity_ae,raw_perimeter_ae,raw_nc_ae,raw_area_ae,raw_pred_circularity,raw_gt_circularity,raw_pred_perimeter,raw_gt_perimeter,raw_pred_nucleus_area,raw_gt_nucleus_area,raw_invalid_rate,closing_nucleus_dice,closing_foreground_dice,closing_circularity_ae,closing_perimeter_ae,closing_nc_ae,closing_area_ae,closing_pred_circularity,closing_gt_circularity,closing_pred_perimeter,closing_gt_perimeter,closing_pred_nucleus_area,closing_gt_nucleus_area,closing_invalid_rate,null_nucleus_dice,null_foreground_dice,null_circularity_ae,null_perimeter_ae,null_nc_ae,null_area_ae,null_pred_circularity,null_gt_circularity,null_pred_perimeter,null_gt_perimeter,null_pred_nucleus_area,null_gt_nucleus_area,null_invalid_rate
149097594-149097637-002,moderate_dysplastic,baseline,0.9562236286919831,0.8085217542019133,0.07067190620635122,10.970563530921936,0.2117947060686739,8.0,0.8074837604104796,0.737702668388009,241.76450061798096,250.49242198467255,3796.0,3788.0,0.0,0.9569226715847714,0.8085217542019133,0.07492757147055429,10.970563530921936,0.2117947060686739,15.0,0.8074837604104796,0.737702668388009,241.17871415615082,250.49242198467255,3803.0,3788.0,0.0,0.954248366013072,0.8085217542019133,0.07341530172957333,10.970563530921936,0.2117947060686739,79.0,0.8074837604104796,0.737702668388009,241.17871379852295,250.49242198467255,3788.0,3788.0,0.0
149098972-149098988-002,severe_dysplastic,baseline,0.9389497123770644,0.8513907961736569,0.23306311004329044,47.84061944484711,0.24942768910897195,141.0,0.6494066459786169,0.4163435359353264,227.23758816719055,275.07820761203766,2565.0,2624.0,0.0,0.9380793474230626,0.8517087727644506,0.24897022516796635,50.426406025886536,0.24883421518582155,146.0,0.6653137611032928,0.4163435359353264,224.65180158615112,275.07820761203766,2569.0,2624.0,0.0,0.9378531073446328,0.8494798782580439,0.224296824660481,49.35533833503723,0.2529783567324744,119.0,0.6406403605958074,0.4163435359353264,225.72286927700043,275.07820761203766,2505.0,2624.0,0.0
149099096-149099104-001,severe_dysplastic,baseline,0.9595061728395061,0.8688364712922203,0.05346777391157764,4.828426837921143,0.06748376118707267,104.0,0.7369517023957076,0.68348392848413,184.85281193256378,186.50966608524323,2077.0,1973.0,0.0,0.9595061728395061,0.8688364712922203,0.05346777391157764,4.828426837921143,0.06748376118707267,104.0,0.7369517023957076,0.68348392848413,184.85281193256378,186.50966608524323,2077.0,1973.0,0.0,0.9595061728395061,0.8688364712922203,0.05346777391157764,4.828426837921143,0.06748376118707267,104.0,0.7369517023957076,0.68348392848413,184.85281193256378,186.50966608524323,2077.0,1973.0,0.0
149099276-149099290-001,light_dysplastic,baseline,0.837377907562179,0.8339659844427356,0.25103803170396544,17.97561538219452,0.046492472692752196,1615.0,0.5064716218399429,0.7575096535439083,323.8822498321533,305.9066344499588,4158.0,5773.0,0.0,0.8438970661860419,0.837747455893739,0.1501014794520592,11.313708901405334,0.04328962040111839,1559.0,0.6074081740918491,0.7575096535439083,295.6223648786545,305.9066344499588,4214.0,5773.0,0.0,0.8153088446542172,0.8212166195994909,0.2331037003930726,3.1126978397369385,0.05695296789078802,1800.0,0.5244059531508357,0.7575096535439083,309.01933228969574,305.9066344499588,3973.0,5773.0,0.0
149099276-149099290-002,light_dysplastic,baseline,0.9683890577507599,0.8626238586367532,0.07624593457028028,15.875109672546387,0.014345023398440002,151.0,0.6129271491675281,0.6891730837378084,260.46803629398346,244.59292662143707,3398.0,3384.0,0.0,0.969383354894351,0.8651528253606222,0.052365376977352884,4.6274168491363525,0.013233834851591283,154.0,0.7415384607151613,0.6891730837378084,239.96550977230072,244.59292662143707,3433.0,3384.0,0.0,0.9619033278120765,0.8537472205395591,0.06197037214603229,6.72792112827301,0.018798863254797973,127.0,0.6272027115917761,0.6891730837378084,251.32084774971008,244.59292662143707,3257.0,3384.0,0.0
149099502-149099525-002,light_dysplastic,baseline,0.9637568749118601,0.9334201495979034,0.07604940305932084,20.94617795944214,0.018207258400344373,225.0,0.713081947492833,0.7891313505521539,251.39696860313416,230.45079064369202,3658.0,3433.0,0.0,0.9616519174041298,0.9317188521732561,0.04493870327942495,4.201011061668396,0.016957346312486243,253.0,0.8340700538315788,0.7891313505521539,234.6518017053604,230.45079064369202,3686.0,3433.0,0.0,0.9655071187435784,0.936061903569964,0.07369800875988364,17.071067690849304,0.024032369713074875,132.0,0.7154333417922702,0.7891313505521539,247.52185833454132,230.45079064369202,3565.0,3433.0,0.0
149100006-149100028-002,severe_dysplastic,baseline,0.431117203564085,0.5418503800226455,0.23003029741927095,59.740113854408264,0.5084113057109958,1660.0,0.48668151154175515,0.5743976296438177,159.39696836471558,219.13708221912384,629.0,2289.0,0.0,0.4348717948717949,0.54395435714213,0.23003029741927095,66.42640554904938,0.5071917053699321,1653.0,0.5383150838965322,0.5743976296438177,152.71067667007446,219.13708221912384,636.0,2289.0,0.0,0.43057936235858757,0.54154910204403,0.23003029741927095,63.213202476501465,0.5085853137536891,1661.0,0.47733304270798127,0.5743976296438177,155.92387974262238,219.13708221912384,628.0,2289.0,0.0
149100064-149100072-001,moderate_dysplastic,baseline,0.8665895953757226,0.8405353579303054,0.27067534179381325,108.98780798912048,0.16530906220271524,1721.0,0.5275771061261013,0.7982524479199146,403.23758828639984,294.24978029727936,7348.0,5627.0,0.0,0.8637445305903124,0.838379442328649,0.11814518068831492,63.740113496780396,0.16987446140050383,1773.0,0.6801072672315996,0.7982524479199146,357.98989379405975,294.24978029727936,7400.0,5627.0,0.0,0.8810122602955046,0.8512659327400838,0.25899847484153016,98.26702582836151,0.14367058247464787,1470.0,0.5392539730783844,0.7982524479199146,392.51680612564087,294.24978029727936,7097.0,5627.0,0.0
149101620-149101650-001,moderate_dysplastic,baseline,0.9632662093383492,0.8815201741214614,0.010617820419891344,8.284271121025085,0.1388877925029739,330.0,0.7388727011379163,0.7494905215578076,268.26702558994293,276.551296710968,4354.0,4684.0,0.0,0.9644120247568524,0.8823190067287087,0.025476118692544514,14.142135977745056,0.1373976102258126,320.0,0.7749666402503521,0.7494905215578076,262.40916073322296,276.551296710968,4364.0,4684.0,0.0,0.9556298773690078,0.8761724592154974,0.008051161240042903,10.686291813850403,0.14894032202343038,398.0,0.7414393603177647,0.7494905215578076,265.8650048971176,276.551296710968,4286.0,4684.0,0.0
149102442-149102451-001,light_dysplastic,baseline,0.9655273580753997,0.8910457883874249,0.10238854333362679,8.242640256881714,0.014733356617212645,187.0,0.740662522762134,0.8430510660957607,233.48022854328156,225.23758828639984,3315.0,3502.0,0.0,0.965679084775594,0.8911546762549813,0.0983104404521703,7.656853795051575,0.014480010960313705,186.0,0.7447406256435904,0.8430510660957607,232.89444208145142,225.23758828639984,3316.0,3502.0,0.0,0.9653755868544601,0.890936883601108,0.09877380372835243,7.656853795051575,0.014986619155457737,188.0,0.7442772623674083,0.8430510660957607,232.89444208145142,225.23758828639984,3314.0,3502.0,0.0
149102510-149102519-001,moderate_dysplastic,baseline,0.9227941176470589,0.8704649529547147,0.04484799416785501,21.698485255241394,0.12198825200540148,426.0,0.7585405332482325,0.7136925390803774,249.48022854328156,271.17871379852295,3867.0,4293.0,0.0,0.9236144578313253,0.871060386756791,0.08462413554179815,28.142136335372925,0.12021987447914784,415.0,0.7983166746221756,0.7136925390803774,243.03657746315002,271.17871379852295,3878.0,4293.0,0.0,0.917553849962862,0.8671320403113709,0.047009278041223235,24.585787773132324,0.13596871226902185,508.0,0.7607018171216007,0.7136925390803774,246.59292602539062,271.17871379852295,3785.0,4293.0,0.0
149105003-149105050-001,light_dysplastic,baseline,0.9176103084732526,0.8909793727122146,0.051636934094522635,15.899495244026184,0.05038890074500624,398.0,0.6732288440194713,0.6518780792811041,210.65180110931396,226.55129635334015,2362.0,2760.0,0.0,0.9205607476635514,0.892880050366478,0.038710537541025936,17.79898965358734,0.049210101719541766,384.0,0.69058861682213,0.6518780792811041,208.7523066997528,226.55129635334015,2376.0,2760.0,0.0,0.9015482334259627,0.8807622443755276,0.0642633236584843,17.656854271888733,0.07277365090315135,482.0,0.6693962952567145,0.6518780792811041,208.89444208145142,226.55129635334015,2278.0,2760.0,0.0
149105289-149105300-001,moderate_dysplastic,baseline,0.9484029484029484,0.8968848579743521,0.06291308810410601,4.585786700248718,0.05133702520913552,149.0,0.836633979687907,0.8141209525962322,165.88224983215332,161.2964631319046,1906.0,1757.0,0.0,0.9484029484029484,0.8968848579743521,0.05963619542034826,4.585786700248718,0.05133702520913552,149.0,0.836633979687907,0.8141209525962322,165.88224983215332,161.2964631319046,1906.0,1757.0,0.0,0.9484029484029484,0.8968848579743521,0.06291308810410601,4.585786700248718,0.05133702520913552,149.0,0.836633979687907,0.8141209525962322,165.88224983215332,161.2964631319046,1906.0,1757.0,0.0
149105289-149105300-002,moderate_dysplastic,baseline,0.9592657782247925,0.8877239437119174,0.10475183711289693,23.757359862327576,0.042453694229903194,60.0,0.5706640057656843,0.6754158428785813,291.62236416339874,267.86500430107117,3981.0,3973.0,0.0,0.960060286360211,0.8870248169809585,0.07406085060163115,16.585786819458008,0.044593998260386125,49.0,0.6013549922769501,0.6754158428785813,284.4507911205292,267.86500430107117,3989.0,3973.0,0.0,0.9521494370522006,0.8878439924146051,0.11005959836908685,20.727921962738037,0.0358305150499606,130.0,0.5653562445094944,0.6754158428785813,288.5929262638092,267.86500430107117,3909.0,3973.0,0.0
149105289-149105311-001,moderate_dysplastic,baseline,0.8263088263088263,0.8055581027908754,0.27682915074920833,2.2010109424591064,0.2649421141767139,887.0,0.4967681641921967,0.773597314941405,218.65180110931396,220.551295876503,2202.0,3089.0,0.0,0.8279894379479442,0.8066500862056105,0.25842054289479044,3.656854033470154,0.26167581769812603,876.0,0.5151767720466146,0.773597314941405,216.89444184303284,220.551295876503,2213.0,3089.0,0.0,0.8047086067155539,0.7910286920321656,0.28037612919345273,3.757359027862549,0.29653182402060735,996.0,0.4932211857479523,0.773597314941405,216.79393684864044,220.551295876503,2093.0,3089.0,0.0
149105289-149105311-003,moderate_dysplastic,baseline,0.584406779661017,0.5840836807569423,0.6169580392313998,98.66904640197754,0.8960431042570929,2362.0,0.18640134701774005,0.8033593862491398,342.6345565319061,250.79393661022186,1769.0,4131.0,0.0,0.5871807880940301,0.5858043897479943,0.5739265687118033,110.42640602588654,0.8925745931283906,2349.0,0.2294328175373366,0.8033593862491398,334.190905213356,250.79393661022186,1782.0,4131.0,0.0,0.5534503737180602,0.5653354516820908,0.6169770527535194,103.59797871112823,0.9340608671052485,2509.0,0.18638233349562036,0.8033593862491398,339.16146743297577,250.79393661022186,1622.0,4131.0,0.0
149105289-149105311-004,moderate_dysplastic,baseline,0.6589446589446589,0.6796016362213075,0.4162409840202819,22.485281109809875,0.6920736428339646,2271.0,0.33856076854425915,0.7548017525645411,296.5929263830185,274.1076452732086,2361.0,4632.0,0.0,0.6627691430201055,0.6820990362881927,0.4067552670521265,18.97056221961975,0.6885019742556238,2251.0,0.34804648551241457,0.7548017525645411,293.07820749282837,274.1076452732086,2381.0,4632.0,0.0,0.6161601186063751,0.6523383347425009,0.42360842799494186,19.11269772052765,0.7348113899126236,2519.0,0.3311933245695992,0.7548017525645411,293.22034299373627,274.1076452732086,2113.0,4632.0,0.0
149140081-149140096-002,moderate_dysplastic,baseline,0.9019492025989368,0.9029989352621284,0.24600903239979566,77.37258386611938,0.017168135646397242,613.0,0.5141288131592638,0.7601378455590595,350.8944424390793,273.5218585729599,5257.0,4644.0,0.0,0.9007753459613308,0.9022024940191463,0.18527757703179615,59.7989901304245,0.02111136405295616,648.0,0.5748602685272634,0.7601378455590595,333.3208487033844,273.5218585729599,5292.0,4644.0,0.0,0.9096185737976783,0.9040151241962672,0.23917485281221285,68.42640602588654,0.020225538413444655,422.0,0.5209629927468467,0.7601378455590595,341.94826459884644,273.5218585729599,5066.0,4644.0,0.0
149140849-149140856-001,moderate_dysplastic,baseline,0.9328978622327792,0.8324035372579116,0.032578050642361966,24.561402320861816,0.28603978214720904,848.0,0.5259456886229499,0.5353477853102027,453.52185904979706,428.96045672893524,8871.0,8023.0,0.0,0.9320457373067125,0.8310586761628938,0.08581697671965266,9.698484182357788,0.3005205695348233,880.0,0.5871876909140711,0.5353477853102027,430.6761864423752,428.96045672893524,8903.0,8023.0,0.0,0.935932142212597,0.8379733093770099,0.035970572077846596,20.284270882606506,0.20736407021487968,680.0,0.5236485219827777,0.5353477853102027,449.24472761154175,428.96045672893524,8703.0,8023.0,0.0
149143028-149143108-002,severe_dysplastic,baseline,0.96057078482914,0.8671914576652817,0.035101904226728875,3.556349039077759,0.1909838845270383,121.0,0.7369138769691922,0.7720157811959211,202.50966620445251,202.65180122852325,2489.0,2610.0,0.0,0.9604201838304258,0.8669994445277663,0.004151445464271486,4.242640018463135,0.18958473526784103,114.0,0.7694733050005022,0.7720157811959211,198.40916121006012,202.65180122852325,2496.0,2610.0,0.0,0.9573195053849222,0.8700178834594559,0.02401604886868569,3.6568543910980225,0.21464874914797943,206.0,0.7479997323272354,0.7720157811959211,200.89444267749786,202.65180122852325,2404.0,2610.0,0.0
149143469-149143497-003,severe_dysplastic,baseline,0.925238600212089,0.6754053550659347,0.04550515159099089,13.798989057540894,0.9921717465095237,135.0,0.6875645658886499,0.642059414297659,178.81118214130402,192.6101711988449,1851.0,1981.0,0.0,0.9250728091077575,0.6741983620968495,0.06907691139547278,15.556348443031311,0.9913776359508288,142.0,0.7111363256931318,0.642059414297659,177.0538227558136,192.6101711988449,1854.0,1981.0,0.0,0.9249814310472889,0.6808159378763882,0.040213376259878864,15.313707709312439,0.9971796703442073,149.0,0.6822727905575379,0.642059414297659,177.29646348953247,192.6101711988449,1832.0,1981.0,0.0
149146837-149146854-001,carcinoma_in_situ,baseline,0.9682191147578875,0.8485022362474961,0.03712945738047291,7.899494767189026,0.46629163043842325,55.0,0.7926502694590214,0.7555208120785485,257.3797231912613,265.2792179584503,4291.0,4346.0,0.0,0.9681072336491796,0.8482951765012422,0.041035742789469754,8.485281348228455,0.4652179792265534,54.0,0.7965565548680182,0.7555208120785485,256.79393661022186,265.2792179584503,4292.0,4346.0,0.0,0.9679657684746155,0.8483313295257008,0.040464051482148156,8.485281348228455,0.46843637756376144,57.0,0.7959848635606966,0.7555208120785485,256.79393661022186,265.2792179584503,4289.0,4346.0,0.0
149181904-149181927-001,carcinoma_in_situ,baseline,0.9792768959435626,0.9273503123785609,0.0040791762998980685,1.556349277496338,0.08903004862465758,47.0,0.8379440030497669,0.842023179349665,180.85281217098236,182.4091614484787,2260.0,2307.0,0.0,0.9799515311742675,0.9279660136261416,0.020429287913161565,3.899494767189026,0.08697652764820563,43.0,0.8624524672628265,0.842023179349665,178.50966668128967,182.4091614484787,2264.0,2307.0,0.0,0.9726484322881921,0.9222026029002879,0.007639346019712168,3.0710681676864624,0.06369655133783814,94.0,0.8345762398398271,0.842023179349665,179.33809328079224,182.4091614484787,2213.0,2307.0,0.0
149181904-149181951-001,carcinoma_in_situ,baseline,0.9618889809444905,0.9116809967205834,0.01860829747124404,5.071067214012146,0.0713716473795547,174.0,0.8314786776127516,0.8319086559219233,186.02438509464264,191.09545230865479,2327.0,2501.0,0.0,0.9623188405797102,0.9121251026521855,0.00717967357012439,5.999999523162842,0.06895863484104181,172.0,0.8373784196839599,0.8319086559219233,185.09545278549194,191.09545230865479,2329.0,2501.0,0.0,0.958368026644463,0.9046417895157542,0.021117723837363767,5.999999284744263,0.11393764552078967,198.0,0.8354992063787148,0.8319086559219233,185.09545302391052,191.09545230865479,2303.0,2501.0,0.0
149182125-149182135-002,carcinoma_in_situ,baseline,0.9574813372281726,0.8421833614134047,0.10839986734685625,8.727921605110168,0.18556626176686652,228.0,0.7508088167054109,0.6424089493585546,227.92387986183167,236.65180146694183,3195.0,2967.0,0.0,0.9573259776083076,0.8419700418618994,0.11264578162984762,9.656853556632996,0.18481992639826217,229.0,0.7550547309884023,0.6424089493585546,226.99494791030884,236.65180146694183,3196.0,2967.0,0.0,0.9584010399740006,0.8435135782600756,0.11045085904001584,8.727921724319458,0.18705741195663528,220.0,0.7528598083985705,0.6424089493585546,227.92387974262238,236.65180146694183,3187.0,2967.0,0.0
149182657-149182667-001,carcinoma_in_situ,baseline,0.9463270890338876,0.8268886919934568,0.11838597334360323,15.213203191757202,0.08029131595649819,19.0,0.8403185415605562,0.721932568216953,184.8528118133545,200.0660150051117,2371.0,2385.0,0.0,0.9461732548359967,0.8265424454407455,0.1396631913850026,17.071068167686462,0.08504857168493563,14.0,0.8615957596019556,0.721932568216953,182.99494683742523,200.0660150051117,2374.0,2385.0,0.0,0.9437100213219616,0.8263181413207479,0.11027105368719303,16.72792136669159,0.019372551945129768,80.0,0.832203621904146,0.721932568216953,183.3380936384201,200.0660150051117,2330.0,2385.0,0.0
149182657-149182681-002,carcinoma_in_situ,baseline,0.7879063423505343,0.6076742327224156,0.04113164066986941,38.870057463645935,1.0226592365473592,933.0,0.7165297131873437,0.739251147774987,170.36753070354462,209.23758816719055,1733.0,2666.0,0.0,0.7892824704813806,0.6086644187295226,0.035534914979591936,41.79898989200592,1.0205813306609115,928.0,0.7451785732436765,0.739251147774987,167.43859827518463,209.23758816719055,1738.0,2666.0,0.0,0.7753789618741387,0.5998560347547333,0.04113164066986941,41.7989901304245,1.0572732017552338,978.0,0.7241118727840501,0.739251147774987,167.43859803676605,209.23758816719055,1688.0,2666.0,0.0
149182657-149182698-003,carcinoma_in_situ,baseline,0.953909891248058,0.8879283289237312,0.1648696213793236,22.870056986808777,0.038198374714383254,53.0,0.8285440665473182,0.6636744451679946,208.40916109085083,231.2792180776596,2900.0,2923.0,0.0,0.9542709232096636,0.8881878402689356,0.17531021085067588,24.627416133880615,0.03912262787560028,51.0,0.8389846560186704,0.6636744451679946,206.651801943779,231.2792180776596,2903.0,2923.0,0.0,0.9570615623383342,0.8873776138482672,0.16633075315590518,24.041630387306213,0.04603205888735318,80.0,0.8300051983238997,0.6636744451679946,207.2375876903534,231.2792180776596,2876.0,2923.0,0.0
149185604-149185616-001,carcinoma_in_situ,baseline,0.8740187878007979,0.7448385753950608,0.08886336657886484,31.840619444847107,0.624105420770594,737.0,0.6557024350859977,0.7445658016648625,259.3797231912613,264.3502856492996,3517.0,4254.0,0.0,0.8743085037951884,0.7450564825573,0.07571288228987727,33.012192368507385,0.6234549843862641,735.0,0.6688529193749853,0.7445658016648625,257.03657722473145,264.3502856492996,3519.0,4254.0,0.0,0.8725161290322581,0.7440322924181524,0.09070327695387603,32.66904664039612,0.6309047368355747,758.0,0.6538625247109865,0.7445658016648625,256.93607127666473,264.3502856492996,3496.0,4254.0,0.0
149185604-149185645-003,carcinoma_in_situ,baseline,0.9579181807525495,0.8107851773327965,0.09780300908370254,25.698484301567078,1.186457330530121,351.0,0.8356411156231338,0.7378381065394313,245.58073353767395,271.279217839241,4090.0,4441.0,0.0,0.9581624282198523,0.8111382972982311,0.09864461029504357,27.213202953338623,1.170464880728722,349.0,0.8364827168344748,0.7378381065394313,244.0660148859024,271.279217839241,4092.0,4441.0,0.0,0.9572669640760741,0.8107851773327965,0.09855279577700937,26.52691090106964,1.3017157060566684,364.0,0.8363909023164406,0.7378381065394313,244.7523069381714,271.279217839241,4077.0,4441.0,0.0
149185604-149185657-001,carcinoma_in_situ,baseline,0.9422566823097327,0.8178585698476549,0.08233655787054961,16.627416491508484,1.0287442393320483,91.0,0.7888136460508549,0.7064770881803053,190.26702558994293,206.89444208145142,2405.0,2496.0,0.0,0.9425193640440277,0.8178951140480608,0.11500275895615275,19.55634903907776,1.0207047255560253,86.0,0.821479847136458,0.7064770881803053,187.33809304237366,206.89444208145142,2410.0,2496.0,0.0,0.9431230610134437,0.8064292324811004,0.08548625689015699,18.142135620117188,1.1302771291469949,157.0,0.7919633450704623,0.7064770881803053,188.75230646133423,206.89444208145142,2339.0,2496.0,0.0
149185698-149185709-002,carcinoma_in_situ,baseline,0.9144799456152277,0.7622005301115068,0.010680423174161624,24.5269113779068,0.6109445874624635,629.0,0.7699611097125195,0.7592806865383579,228.9949473142624,253.5218586921692,3363.0,3992.0,0.0,0.9163952225841476,0.7638540189619099,0.043416887891550515,26.9705628156662,0.5949760877913739,616.0,0.8026975744299084,0.7592806865383579,226.551295876503,253.5218586921692,3376.0,3992.0,0.0,0.9063013698630137,0.7461594553929889,0.007447341205217284,26.38477611541748,0.7584982533285749,684.0,0.7667280277435752,0.7592806865383579,227.1370825767517,253.5218586921692,3308.0,3992.0,0.0
149185788-149185824-001,carcinoma_in_situ,baseline,0.892579138557343,0.7249135865844549,0.04367716230108487,15.798989057540894,0.5576631725330157,573.0,0.6959078551151464,0.7395850174162313,212.85281264781952,228.6518017053604,2604.0,3177.0,0.0,0.8933448573898012,0.725078639623671,0.026397445953816878,18.14213502407074,0.551903068526302,569.0,0.7131875714624144,0.7395850174162313,210.50966668128967,228.6518017053604,2608.0,3177.0,0.0,0.8815398075240595,0.7222801538498653,0.04661653766651774,18.000000834465027,0.6295553708506174,639.0,0.6929684797497135,0.7395850174162313,210.65180087089539,228.6518017053604,2538.0,3177.0,0.0
149190861-149190868-001,moderate_dysplastic,baseline,0.9325115562403699,0.8781466416540222,0.0920340105765658,17.933984518051147,0.049314136578789025,490.0,0.6815820274621068,0.7736160380386726,371.8822498321533,353.9482653141022,8269.0,7865.0,0.0,0.933398809158431,0.8802597955374876,0.03168038626431002,10.870057582855225,0.05285102722148122,470.0,0.8052964243029826,0.7736160380386726,343.07820773124695,353.9482653141022,8335.0,7865.0,0.0,0.9365079365079365,0.8737024317153568,0.08615296826008978,10.870056390762329,0.038114706764522055,272.0,0.6874630697785828,0.7736160380386726,364.8183217048645,353.9482653141022,7983.0,7865.0,0.0
149314453-149314465-001,carcinoma_in_situ,baseline,0.9733014977208596,0.8778086435972718,0.01988527252715333,0.8284280300140381,0.14111742221269596,94.0,0.8034551245170923,0.8233403970442457,184.75230622291565,185.5807342529297,2242.0,2336.0,0.0,0.9737470167064439,0.8781961705267687,0.008502412247065605,2.0000007152557373,0.143005377728196,91.0,0.8148379847971801,0.8233403970442457,183.58073353767395,185.5807342529297,2245.0,2336.0,0.0,0.9707112970711297,0.8776947891261103,0.017887351770041637,2.000000834465027,0.13641272387062287,115.0,0.805453045274204,0.8233403970442457,183.58073341846466,185.5807342529297,2221.0,2336.0,0.0
149314453-149314507-001,carcinoma_in_situ,baseline,0.9591378536147284,0.8777924649272754,0.024606768890823583,5.899494886398315,0.5026817745888539,81.0,0.8645684287314683,0.8399616598406447,122.32590043544769,128.225395321846,1074.0,1155.0,0.0,0.9591378536147284,0.8777924649272754,0.024606768890823583,5.899494886398315,0.5026817745888539,81.0,0.8645684287314683,0.8399616598406447,122.32590043544769,128.225395321846,1074.0,1155.0,0.0,0.9591378536147284,0.8777924649272754,0.024606768890823583,5.899494886398315,0.5026817745888539,81.0,0.8645684287314683,0.8399616598406447,122.32590043544769,128.225395321846,1074.0,1155.0,0.0
149314453-149314507-002,carcinoma_in_situ,baseline,0.964836033188463,0.9222441355936828,0.016342500593411913,1.999999761581421,0.08161081196281705,70.0,0.7574752557473766,0.7411327551539647,144.22539520263672,142.2253954410553,1326.0,1256.0,0.0,0.9644549763033176,0.9219707323772868,0.024012700487352823,1.4142132997512817,0.08209268834775169,71.0,0.7651454556413175,0.7411327551539647,143.63960874080658,142.2253954410553,1327.0,1256.0,0.0,0.9635376260667183,0.9211697702666461,0.021696499423873306,1.4142131805419922,0.07968652000350512,66.0,0.762829254577838,0.7411327551539647,143.6396086215973,142.2253954410553,1322.0,1256.0,0.0
149314679-149314698-001,carcinoma_in_situ,baseline,0.908638700049743,0.7344276605561846,0.04591738724912542,30.183765411376953,2.254452827485764,551.0,0.646223684321573,0.6003062970724475,227.96550953388214,258.1492749452591,2740.0,3291.0,0.0,0.9097233725360279,0.7374370828442476,0.06460212181733904,32.52691161632538,2.230928235485406,545.0,0.6649084188897866,0.6003062970724475,225.62236332893372,258.1492749452591,2746.0,3291.0,0.0,0.8982256444593237,0.7122485795939312,0.03972052380540314,32.0416305065155,2.418485791788323,608.0,0.6400268208778507,0.6003062970724475,226.1076444387436,258.1492749452591,2683.0,3291.0,0.0
149315229-149315310-001,severe_dysplastic,baseline,0.9476106466211551,0.7201359796384645,0.039422997146269845,7.55634880065918,2.2496223252348826,644.0,0.7649006031256433,0.8043236002719132,316.30865585803986,323.86500465869904,6214.0,6858.0,0.0,0.9483366549133834,0.72080634215238,0.03457156128135397,20.242640495300293,2.245855251224379,635.0,0.7697520389905592,0.8043236002719132,314.2081506252289,323.86500465869904,6223.0,6858.0,0.0,0.9406949806949807,0.713746040080696,0.029507094997574423,10.142135381698608,2.285379146798842,731.0,0.7748165052743388,0.8043236002719132,313.7228692770004,323.86500465869904,6127.0,6858.0,0.0
149315671-149315731-001,carcinoma_in_situ,baseline,0.905707584050039,0.7231321517975426,0.014784388326169906,14.627416610717773,1.2267244833555504,599.0,0.6973212091108886,0.6952355542889314,233.03657710552216,247.66399371623993,2898.0,3497.0,0.0,0.90625,0.7235086930455635,0.03579203617015758,16.38477635383606,1.2095979150369662,594.0,0.7090157479312575,0.6952355542889314,231.27921736240387,247.66399371623993,2903.0,3497.0,0.0,0.8944040467910211,0.7123046626916982,0.007327360244192782,15.79898989200592,1.43473338630348,668.0,0.6966723625249909,0.6952355542889314,231.865003824234,247.66399371623993,2829.0,3497.0,0.0
149315671-149315740-001,carcinoma_in_situ,baseline,0.9546827794561934,0.8032268691864219,0.05877962056646302,13.798988938331604,0.8823622345803841,150.0,0.6664150764989967,0.6076354559325337,212.85281193256378,226.65180087089539,2434.0,2584.0,0.0,0.9553140096618358,0.8029384991750583,0.06281676427081939,14.970561981201172,0.8763963687967495,146.0,0.670452220203353,0.6076354559325337,211.6812388896942,226.65180087089539,2438.0,2584.0,0.0,0.9453883495145631,0.7954478126946188,0.05180951467748662,14.970561861991882,0.987303384044899,224.0,0.6594449706100203,0.6076354559325337,211.6812390089035,226.65180087089539,2360.0,2584.0,0.0
149316426-149316462-004,carcinoma_in_situ,baseline,0.9520661157024793,0.8211718988386911,0.12393643936200338,24.384775757789612,0.16625514403292163,128.0,0.6788956730819568,0.5549592337199534,159.8822500705719,184.2670258283615,1452.0,1580.0,0.0,0.9531043593130779,0.8211718988386911,0.137853974188343,24.38477599620819,0.16625514403292163,128.0,0.6928132079082964,0.5549592337199534,159.88224983215332,184.2670258283615,1452.0,1580.0,0.0,0.9511873350923483,0.8211718988386911,0.12393643936200338,24.38477599620819,0.16625514403292163,128.0,0.6788956730819568,0.5549592337199534,159.88224983215332,184.2670258283615,1452.0,1580.0,0.0
149316754-149316779-002,moderate_dysplastic,baseline,0.906636670416198,0.8678637897535535,0.19045639009535564,47.21320307254791,0.22611180746584292,498.0,0.6361497489342189,0.8266061390295746,235.58073377609253,188.36753070354462,2916.0,2418.0,0.0,0.9054484178992698,0.8668035902756897,0.16049718469727425,42.28427040576935,0.22914610072965047,505.0,0.6661089543323003,0.8266061390295746,230.65180110931396,188.36753070354462,2923.0,2418.0,0.0,0.9098777046095955,0.870745633118949,0.18819811527926,46.041629910469055,0.21792918892823454,479.0,0.6384080237503146,0.8266061390295746,234.40916061401367,188.36753070354462,2897.0,2418.0,0.0
