cell_id,class,model,seed,processing,fallback_to_raw,nucleus_dice,foreground_dice,gt_circularity,pred_circularity,circularity_ae,gt_perimeter,pred_perimeter,perimeter_ae,gt_nc,pred_nc,nc_ae,gt_nucleus_area,pred_nucleus_area,area_ae,invalid,invalid_nc,invalid_circularity
153828952-153829005-002,severe_dysplastic,baseline,20260803,raw,False,0.8771010023130301,0.8297013601821681,0.7787022620966041,0.7502938386505106,0.02840842344609351,238.89444160461426,214.65180122852325,24.242640376091003,1.7752315943442223,1.2939035486806187,0.48132804566360354,3641,2844,797,False,False,False
153828952-153829005-002,severe_dysplastic,baseline,20260803,closing,False,0.8772741288930003,0.8298800022996075,0.7787022620966041,0.7548171242120373,0.02388513788456681,238.89444160461426,214.06601464748383,24.828426957130432,1.7752315943442223,1.2949476558944015,0.48028393844982076,3641,2845,796,False,False,False
153828952-153829005-002,severe_dysplastic,baseline,20260803,null,False,0.8769278223318939,0.8295227346953588,0.7787022620966041,0.7542686640628157,0.024433598033788417,238.89444160461426,214.06601476669312,24.828426837921143,1.7752315943442223,1.2928603910868577,0.4823712032573646,3641,2843,798,False,False,False
153829664-153829672-001,light_dysplastic,baseline,20260803,raw,False,0.9385588258255914,0.8684811669532594,0.6852373980445065,0.6103854569006213,0.07485194114388516,331.01933217048645,358.9533175230026,27.933985352516174,0.16067158884889252,0.17565865435079248,0.01498706550189996,6115,6694,579,False,False,False
153829664-153829672-001,light_dysplastic,baseline,20260803,closing,False,0.9356116504854369,0.8668150366854065,0.6852373980445065,0.7407329965968675,0.05549559855236108,331.01933217048645,327.9066345691681,3.1126976013183594,0.16067158884889252,0.17769833342095578,0.017026744572063268,6115,6760,645,False,False,False
153829664-153829672-001,light_dysplastic,baseline,20260803,null,False,0.950207468879668,0.8745987896436433,0.6852373980445065,0.614787313660639,0.07045008438386746,331.01933217048645,352.8183217048645,21.79898953437805,0.16067158884889252,0.1671746776084408,0.006503088759548276,6115,6417,302,False,False,False
153829745-153829768-001,severe_dysplastic,baseline,20260803,raw,False,0.1369727047146402,0.4420255241939959,0.7955415136978499,0.24486815297974757,0.5506733607181022,240.06601512432098,107.4558436870575,132.6101714372635,0.4383465670247548,0.022569302477716904,0.4157772645470379,3754,276,3478,False,False,False
153829745-153829768-001,severe_dysplastic,baseline,20260803,closing,False,0.1434223541048467,0.4455020235801677,0.7955415136978499,0.36941920457271427,0.4261223091251356,240.06601512432098,92.7695517539978,147.29646337032318,0.4383465670247548,0.02374130167826443,0.41460526534649034,3754,290,3464,False,False,False
153829745-153829768-001,severe_dysplastic,baseline,20260803,null,False,0.10881612090680101,0.4268724540658304,0.7955415136978499,0.23802297232289563,0.5575185413749543,240.06601512432098,95.98275482654572,144.08326029777527,0.4383465670247548,0.01757669460493124,0.42076987241982355,3754,216,3538,False,False,False
153829745-153829768-003,severe_dysplastic,baseline,20260803,raw,False,0.9193903782592728,0.8357529292988748,0.7683823761158967,0.7244935843752187,0.043888791740677946,306.7350617647171,290.93607199192047,15.79898977279663,1.6709256104486088,1.1092157731501995,0.5617098372984093,5885,5007,878,False,False,False
153829745-153829768-003,severe_dysplastic,baseline,20260803,closing,False,0.9198862072129944,0.8362349726140927,0.7683823761158967,0.7404404346543513,0.027941941461545383,306.7350617647171,288.0071394443512,18.727922320365906,1.6709256104486088,1.111554668440896,0.5593709420077129,5885,5012,873,False,False,False
153829745-153829768-003,severe_dysplastic,baseline,20260803,null,False,0.9058287626661709,0.8227589536008617,0.7683823761158967,0.7180961583014224,0.05028621781447429,306.7350617647171,288.2497806549072,18.485281109809875,1.6709256104486088,1.0479673047967304,0.6229583056518784,5885,4872,1013,False,False,False
153830680-153830827-002,severe_dysplastic,baseline,20260803,raw,False,0.9794127573405332,0.8560802808032654,0.8161565783967105,0.8239393450828951,0.007782766686184606,210.65180146694183,208.85281229019165,1.798989176750183,2.5067453625632377,2.4506224066390043,0.05612295592423333,2973,2953,20,False,False,False
153830680-153830827-002,severe_dysplastic,baseline,20260803,closing,False,0.9795987185972012,0.8561027960127665,0.8161565783967105,0.8497670066645575,0.03361042826784699,210.65180146694183,205.92388010025024,4.727921366691589,2.5067453625632377,2.465,0.0417453625632378,2973,2958,15,False,False,False
153830680-153830827-002,severe_dysplastic,baseline,20260803,null,False,0.9771096686026648,0.856398926871369,0.8161565783967105,0.8185594230183024,0.002402844621591904,210.65180146694183,206.9949470758438,3.6568543910980225,2.5067453625632377,2.256068911511355,0.25067645105188285,2973,2881,92,False,False,False
153831352-153831372-004,severe_dysplastic,baseline,20260803,raw,False,0.8547753107404653,0.7109988916628569,0.6153439024314494,0.395010500231441,0.2203334022000084,326.93607199192047,350.4924211502075,23.55634915828705,2.75,0.8581152946181664,1.8918847053818335,5379,4034,1345,False,False,False
153831352-153831372-004,severe_dysplastic,baseline,20260803,closing,False,0.8580508474576272,0.7137916379067925,0.6153439024314494,0.39925321859423457,0.21609068383721486,326.93607199192047,350.29141068458557,23.3553386926651,2.75,0.8688489516474112,1.8811510483525888,5379,4061,1318,False,False,False
153831352-153831372-004,severe_dysplastic,baseline,20260803,null,False,0.8547753107404653,0.7109988916628569,0.6153439024314494,0.395010500231441,0.2203334022000084,326.93607199192047,350.4924211502075,23.55634915828705,2.75,0.8581152946181664,1.8918847053818335,5379,4034,1345,False,False,False
153915432-153915441-002,severe_dysplastic,baseline,20260803,raw,False,0.7928994082840237,0.6945170482344605,0.7483732712487057,0.533494711219823,0.21487856002888273,218.89444303512573,320.00713980197906,101.11269676685333,0.9571428571428572,2.3145951521402783,1.357452294997421,2948,4488,1540,False,False,False
153915432-153915441-002,severe_dysplastic,baseline,20260803,closing,False,0.7923666173901357,0.6935506800552593,0.7483732712487057,0.5443337159310778,0.20403955531762785,218.89444303512573,317.0782072544098,98.18376421928406,0.9571428571428572,2.3231644260599795,1.3660215689171222,2948,4493,1545,False,False,False
153915432-153915441-002,severe_dysplastic,baseline,20260803,null,False,0.8059660645867542,0.7179237744732878,0.7483732712487057,0.5274869436387947,0.220886327609911,218.89444303512573,317.2203423976898,98.32589936256409,0.9571428571428572,2.1093372036768265,1.1521943465339692,2948,4360,1412,False,False,False
153915432-153915472-001,severe_dysplastic,baseline,20260803,raw,False,0.7790232185748599,0.7810307899540367,0.7490263148318534,0.5675521728786029,0.1814741419532505,217.72286975383759,316.8944420814514,99.17157232761383,0.44811175928768804,0.99090318388564,0.5427914245979519,2919,4575,1656,False,False,False
153915432-153915472-001,severe_dysplastic,baseline,20260803,closing,False,0.777260018639329,0.7792184563234436,0.7490263148318534,0.6115420905484696,0.1374842242833838,217.72286975383759,306.1076452732086,88.38477551937103,0.44811175928768804,0.9982608695652174,0.5501491102775293,2919,4592,1673,False,False,False
153915432-153915472-001,severe_dysplastic,baseline,20260803,null,False,0.7930987637549246,0.7951644386956441,0.7490263148318534,0.5670380521846007,0.18198826264725276,217.72286975383759,313.8061294555664,96.08325970172882,0.44811175928768804,0.9351578947368421,0.48704613544915404,2919,4442,1523,False,False,False
153915726-153915736-001,severe_dysplastic,baseline,20260803,raw,False,0.845707656612529,0.770777316157376,0.6624007338726607,0.7273187040760705,0.06491797020340973,200.3086552619934,222.89444231987,22.585787057876587,0.6802721088435374,1.1568703775788245,0.4765982687352871,2200,2972,772,False,False,False
153915726-153915736-001,severe_dysplastic,baseline,20260803,closing,False,0.8456635116863048,0.7705378613967916,0.6624007338726607,0.7487646408716156,0.08636390699895491,200.3086552619934,219.96550977230072,19.656854510307312,0.6802721088435374,1.1610764430577223,0.4808043342141849,2200,2977,777,False,False,False
153915726-153915736-001,severe_dysplastic,baseline,20260803,null,False,0.8537874339401057,0.7807975696805881,0.6624007338726607,0.729623175416623,0.06722244154396229,200.3086552619934,220.20814967155457,19.899494409561157,0.6802721088435374,1.1052431610942248,0.42497105225068743,2200,2909,709,False,False,False
153916114-153916129-002,severe_dysplastic,baseline,20260803,raw,False,0.7030984719864176,0.7528389912328395,0.7233159358397553,0.35028889916215994,0.37302703667759535,236.20815014839172,450.3502861261368,214.14213597774506,0.2807151330283003,0.7050882658359294,0.4243731328076291,3313,6111,2798,False,False,False
153916114-153916129-002,severe_dysplastic,baseline,20260803,closing,False,0.699535472972973,0.7496502104103884,0.7233159358397553,0.40055463728480084,0.32276129855495445,236.20815014839172,423.5046138763428,187.29646372795105,0.2807151330283003,0.7145840584754611,0.4338689254471608,3313,6159,2846,False,False,False
153916114-153916129-002,severe_dysplastic,baseline,20260803,null,False,0.7298160590373389,0.7759294574037467,0.7233159358397553,0.35101397133530077,0.3723019645044545,236.20815014839172,440.8010766506195,204.59292650222778,0.2807151330283003,0.6398135818908123,0.35909844886251197,3313,5766,2453,False,False,False
153916114-153916150-001,carcinoma_in_situ,baseline,20260803,raw,False,0.9581651376146789,0.8941640905464698,0.6011181264762601,0.7369248184211411,0.13580669194488104,237.62236392498016,208.7523066997528,28.870057225227356,1.2626126126126127,1.2053734061930783,0.057239206419534394,2803,2647,156,False,False,False
153916114-153916150-001,carcinoma_in_situ,baseline,20260803,closing,False,0.9587534372135655,0.8947020416627791,0.6011181264762601,0.760272148814492,0.15915402233823195,237.62236392498016,205.8233746290207,31.798989295959473,1.2626126126126127,1.210406207211319,0.05220640540129362,2803,2652,151,False,False,False
153916114-153916150-001,carcinoma_in_situ,baseline,20260803,null,False,0.9462886982469227,0.883224278075504,0.6011181264762601,0.7338466777875882,0.1327285513113281,237.62236392498016,205.72286939620972,31.899494528770447,1.2626126126126127,1.1204028021015762,0.14220981051103654,2803,2559,244,False,False,False
153916114-153916167-001,carcinoma_in_situ,baseline,20260803,raw,False,0.8629389703375383,0.6936785969354031,0.372122265288049,0.7627132644401112,0.39059099915206225,285.6639938354492,230.50966620445251,55.154327630996704,1.1898734177215189,3.625272331154684,2.435398913433165,2538,3328,790,False,False,False
153916114-153916167-001,carcinoma_in_situ,baseline,20260803,closing,False,0.8624978701652751,0.6927318747151835,0.372122265288049,0.7755578333093306,0.4034355680212816,285.6639938354492,228.7523066997528,56.91168713569641,1.1898734177215189,3.6404371584699455,2.450563740748427,2538,3331,793,False,False,False
153916114-153916167-001,carcinoma_in_situ,baseline,20260803,null,False,0.8663926002055499,0.6995165339449314,0.372122265288049,0.7666061593434018,0.39448389405535284,285.6639938354492,228.9949473142624,56.66904652118683,1.1898734177215189,3.488372093023256,2.2984986753017367,2538,3300,762,False,False,False
153916569-153916586-001,carcinoma_in_situ,baseline,20260803,raw,False,0.7974259974259974,0.7180235450174101,0.43127483719473136,0.694820669865769,0.2635458326710376,212.55129599571228,197.58073365688324,14.97056233882904,0.7517178195144297,1.8096774193548386,1.0579595998404088,1641,2244,603,False,False,False
153916569-153916586-001,carcinoma_in_situ,baseline,20260803,closing,False,0.7966058112625354,0.7168170910656052,0.43127483719473136,0.7135765789360395,0.2823017417413082,212.55129599571228,195.23758792877197,17.313708066940308,0.7517178195144297,1.8187702265372168,1.067052407022787,1641,2248,607,False,False,False
153916569-153916586-001,carcinoma_in_situ,baseline,20260803,null,False,0.8100999473961074,0.7379079314847051,0.43127483719473136,0.6818310044068441,0.2505561672121127,212.55129599571228,195.72286915779114,16.828426837921143,0.7517178195144297,1.6334089191232048,0.8816910996087751,1641,2161,520,False,False,False
153956040-153956058-001,normal_columnar,baseline,20260803,raw,False,0.9856481481481482,0.9529897218752967,0.8468810720979868,0.8035155573259428,0.04336551477204398,175.68123924732208,180.46803605556488,4.786796808242798,0.4210115211872681,0.4309898426608245,0.009978321473556429,2156,2164,8,False,False,False
153956040-153956058-001,normal_columnar,baseline,20260803,closing,False,0.9865988909426987,0.9536310026057484,0.8468810720979868,0.8518099124024218,0.004928840304434967,175.68123924732208,175.78174424171448,0.10050499439239502,0.4210115211872681,0.43327348892878514,0.012261967741517055,2156,2172,16,False,False,False
153956040-153956058-001,normal_columnar,baseline,20260803,null,False,0.9835988753514526,0.9517758944149848,0.8468810720979868,0.8084994245719495,0.038381647526037344,175.68123924732208,177.78174424171448,2.100504994392395,0.4210115211872681,0.4163217031342401,0.004689818053027983,2156,2112,44,False,False,False
153956040-153956058-003,normal_columnar,baseline,20260803,raw,False,0.9035893155258765,0.8652638145258131,0.7953332654577427,0.7866074612756137,0.008725804182129093,182.0243854522705,185.78174448013306,3.757359027862549,0.5418118466898955,0.5428690056051484,0.0010571589152529315,2177,2615,438,False,False,False
153956040-153956058-003,normal_columnar,baseline,20260803,closing,False,0.9032527105921602,0.8650563179277186,0.7953332654577427,0.7977292404376496,0.0023959749799068453,182.0243854522705,184.61017167568207,2.58578622341156,0.5418118466898955,0.5441512570122584,0.002339410322362956,2177,2619,442,False,False,False
153956040-153956058-003,normal_columnar,baseline,20260803,null,False,0.9069572506286673,0.8665785688490597,0.7953332654577427,0.7947794684465191,0.0005537970112236001,182.0243854522705,184.61017155647278,2.5857861042022705,0.5418118466898955,0.5364895596444077,0.005322287045487761,2177,2595,418,False,False,False
153956040-153956072-003,normal_columnar,baseline,20260803,raw,False,0.8271954674220963,0.8082162076066305,0.6149109767985121,0.6359906173897545,0.021079640591242343,190.75230658054352,156.81118190288544,33.94112467765808,0.35431723088626854,0.18270300333704115,0.1716142275492274,1863,1314,549,False,False,False
153956040-153956072-003,normal_columnar,baseline,20260803,closing,False,0.8301412872841444,0.8099428506827409,0.6149109767985121,0.6762616930379393,0.06135071623942712,190.75230658054352,152.71067655086517,38.041630029678345,0.35431723088626854,0.18402004454342985,0.1702971863428387,1863,1322,541,False,False,False
153956040-153956072-003,normal_columnar,baseline,20260803,null,False,0.813375796178344,0.8001370852438128,0.6149109767985121,0.6430571698268907,0.028146193028378508,190.75230658054352,154.02438485622406,36.72792172431946,0.35431723088626854,0.17664960575459954,0.177667625131669,1863,1277,586,False,False,False
153956444-153956458-004,normal_columnar,baseline,20260803,raw,False,0.9396051103368177,0.8654357429413346,0.8446020426119935,0.7833928139407487,0.061209228671244786,160.85281264781952,158.46803629398346,2.3847763538360596,0.5442504515352198,0.3486043042829746,0.19564614725224516,1808,1636,172,False,False,False
153956444-153956458-004,normal_columnar,baseline,20260803,closing,False,0.9417560127499276,0.8668570273539848,0.8446020426119935,0.8311016864237541,0.013500356188239304,160.85281264781952,154.36753058433533,6.485282063484192,0.5442504515352198,0.3506188647033717,0.19363158683184806,1808,1643,165,False,False,False
153956444-153956458-004,normal_columnar,baseline,20260803,null,False,0.924219910846954,0.8558584110696346,0.8446020426119935,0.773063108700622,0.07153893391137145,160.85281264781952,155.6812390089035,5.171573638916016,0.5442504515352198,0.3262782900251467,0.2179721615100731,1808,1557,251,False,False,False
153958154-153958211-001,normal_columnar,baseline,20260803,raw,False,0.8342764753435732,0.7032074140524478,0.806013314998981,0.6800253297193894,0.12598798527959154,123.63960897922516,159.0538226366043,35.41421365737915,0.32525951557093424,0.19761218608480857,0.12764732948612567,1034,1440,406,False,False,False
153958154-153958211-001,normal_columnar,baseline,20260803,closing,False,0.8336025848142165,0.702829579868882,0.806013314998981,0.6916674896332222,0.11434582536575877,123.63960897922516,157.88224971294403,34.24264073371887,0.32525951557093424,0.19794097460535345,0.1273185409655808,1034,1442,408,False,False,False
153958154-153958211-001,normal_columnar,baseline,20260803,null,False,0.8439687114038699,0.7092072650350145,0.806013314998981,0.6679733399271651,0.13803997507181587,123.63960897922516,157.88224983215332,34.24264085292816,0.32525951557093424,0.19026186579378068,0.13499764977715356,1034,1395,361,False,False,False
153958547-153958572-002,normal_columnar,baseline,20260803,raw,False,0.8529565672422815,0.7862891583256325,0.6415036618692044,0.7222680853287855,0.08076442345958113,123.05382251739502,133.63960897922516,10.58578646183014,0.6248108925869894,1.3682219419924337,0.7434110494054443,826,1085,259,False,False,False
153958547-153958572-002,normal_columnar,baseline,20260803,closing,False,0.8520648196549921,0.7852373317394696,0.6415036618692044,0.7372487047336019,0.09574504286439756,123.05382251739502,132.46803629398346,9.41421377658844,0.6248108925869894,1.3742098609355247,0.7493989683485353,826,1087,261,False,False,False
153958547-153958572-002,normal_columnar,baseline,20260803,null,False,0.8569920844327177,0.7912365396354109,0.6415036618692044,0.7243584920081465,0.08285483013894213,123.05382251739502,132.46803605556488,9.41421353816986,0.6248108925869894,1.3213844252163165,0.6965735326293271,826,1069,243,False,False,False
153958547-153958572-006,normal_columnar,baseline,20260803,raw,False,0.8271334792122538,0.7626001315217683,0.7737719254968948,0.7841548385053377,0.010382913008442962,120.32590079307556,143.0538226366043,22.727921843528748,0.5406178489702517,1.2215132178669097,0.680895368896658,945,1340,395,False,False,False
153958547-153958572-006,normal_columnar,baseline,20260803,closing,False,0.8267716535433071,0.7621903274748885,0.7737719254968948,0.7915452004386773,0.01777327494178249,120.32590079307556,142.46803629398346,22.142135500907898,0.5406178489702517,1.2235401459854014,0.6829222970151497,945,1341,396,False,False,False
153958547-153958572-006,normal_columnar,baseline,20260803,null,False,0.8329660643455267,0.7691569224209283,0.7737719254968948,0.7833767009632435,0.009604775466348747,120.32590079307556,142.2253954410553,21.899494647979736,0.5406178489702517,1.1895777178796048,0.6489598689093531,945,1324,379,False,False,False
153958547-153958572-008,normal_columnar,baseline,20260803,raw,False,0.7776838546069316,0.6143770954991844,0.41169879988369035,0.5883275894140326,0.17662878953034228,178.85281205177307,157.982754945755,20.870057106018066,2.0215439856373427,1.6511318242343542,0.3704121614029885,1126,1240,114,False,False,False
153958547-153958572-008,normal_columnar,baseline,20260803,closing,False,0.7773553020701309,0.613620267714484,0.41169879988369035,0.5934757794695502,0.18177697958585987,178.85281205177307,157.39696836471558,21.455843687057495,2.0215439856373427,1.6546666666666667,0.366877318970676,1126,1241,115,False,False,False
153958547-153958572-008,normal_columnar,baseline,20260803,null,False,0.777824798984342,0.6154570219178003,0.41169879988369035,0.5914468024457227,0.17974800256203233,178.85281205177307,157.39696836471558,21.455843687057495,2.0215439856373427,1.6405835543766578,0.3809604312606849,1126,1237,111,False,False,False
153958547-153958572-009,normal_columnar,baseline,20260803,raw,False,0.908352144469526,0.846502572140725,0.7908835541944905,0.7594744565841745,0.03140909761031607,123.0538227558136,137.88224959373474,14.828426837921143,0.3609616074632221,0.47786561264822136,0.11690400518499927,1006,1209,203,False,False,False
153958547-153958572-009,normal_columnar,baseline,20260803,closing,False,0.907532701849346,0.8458641872369965,0.7908835541944905,0.774564301765211,0.016319252429279563,123.0538227558136,136.71067667007446,13.656853914260864,0.3609616074632221,0.4790348101265823,0.11807320266336019,1006,1211,205,False,False,False
153958547-153958572-009,normal_columnar,baseline,20260803,null,False,0.9112318840579711,0.8487414116007361,0.7908835541944905,0.7685130208381893,0.022370533356301237,123.0538227558136,136.71067643165588,13.656853675842285,0.3609616074632221,0.47378793851005124,0.11282633104682915,1006,1202,196,False,False,False
153958547-153958590-002,normal_columnar,baseline,20260803,raw,False,0.16398771898139786,0.34600306770539574,0.840843072287363,0.10191385817072494,0.738929214116638,206.30865573883057,478.83556735515594,272.5269116163254,0.30717723373090605,0.11088847203274216,0.1962887616981639,2936,2601,335,False,False,False
153958547-153958590-002,normal_columnar,baseline,20260803,closing,False,0.16500356379187456,0.34598883371900413,0.840843072287363,0.11549399697850289,0.7253490753088601,206.30865573883057,461.4457379579544,255.13708221912384,0.30717723373090605,0.11445190539326804,0.192725328337638,2936,2676,260,False,False,False
153958547-153958590-002,normal_columnar,baseline,20260803,null,False,0.1438061742868308,0.33762856795578644,0.840843072287363,0.09402737905628536,0.7468156932310777,206.30865573883057,464.94321179389954,258.63455605506897,0.30717723373090605,0.09139267015706806,0.215784563573838,2936,2182,754,False,False,False
154519964-154519981-001,light_dysplastic,baseline,20260803,raw,False,0.8316357100059916,0.7534624669879171,0.5297753717898009,0.5957506536387657,0.06597528184896473,309.56348848342896,346.16652059555054,36.60303211212158,0.5555111821086262,0.7418084836169673,0.18629730150834112,4173,5841,1668,False,False,False
154519964-154519981-001,light_dysplastic,baseline,20260803,closing,False,0.8294334362242358,0.7511756619162463,0.5297753717898009,0.6859543894686532,0.15617901767885223,309.56348848342896,323.8650039434433,14.301515460014343,0.5555111821086262,0.7482472912683238,0.19273610915969763,4173,5870,1697,False,False,False
154519964-154519981-001,light_dysplastic,baseline,20260803,null,False,0.8396684189243834,0.7615288186961355,0.5297753717898009,0.5970601075595126,0.06728473576971161,309.56348848342896,342.39191591739655,32.82842743396759,0.5555111821086262,0.715232616308154,0.1597214341995279,4173,5719,1546,False,False,False
157181481-157181497-004,normal_columnar,baseline,20260803,raw,False,0.9266473269788645,0.8907863500565965,0.6148052473946776,0.8261191260706938,0.21131387867601625,148.6101713180542,135.63960921764374,12.970562100410461,0.4855687606112054,0.47545897339827653,0.010109787212928878,1144,1269,125,False,False,False
157181481-157181497-004,normal_columnar,baseline,20260803,closing,False,0.9262634631317316,0.8904804576805154,0.6148052473946776,0.8343345773938665,0.21952932999918895,148.6101713180542,135.05382299423218,13.556348323822021,0.4855687606112054,0.4760119940029985,0.009556766608206924,1144,1270,126,False,False,False
157181481-157181497-004,normal_columnar,baseline,20260803,null,False,0.9276206322795341,0.8917006617893499,0.6148052473946776,0.8274449515233709,0.21263970412869337,148.6101713180542,135.05382239818573,13.55634891986847,0.4855687606112054,0.4705003734129948,0.015068387198210631,1144,1260,116,False,False,False
157181671-157181697-001,normal_superficiel,baseline,20260803,raw,False,0.9327272727272727,0.9566887385132189,0.8394950393942657,0.608742520685179,0.23075251870908675,88.18376576900482,100.72792184352875,12.544156074523926,0.008061608572129043,0.007578729126975233,0.0004828794451538108,559,541,18,False,False,False
157181671-157181697-001,normal_superficiel,baseline,20260803,closing,False,0.9377817853922452,0.9592331423336904,0.8394950393942657,0.6964600362714223,0.14303500312284345,88.18376576900482,95.4558436870575,7.272077918052673,0.008061608572129043,0.007705779334500876,0.00035582923762816736,559,550,9,False,False,False
157181671-157181697-001,normal_superficiel,baseline,20260803,null,False,0.9219330855018587,0.951257770397307,0.8394950393942657,0.6135468755903606,0.22594816380390514,88.18376576900482,98.42640614509583,10.242640376091003,0.008061608572129043,0.007240085144521622,0.000821523427607421,559,517,42,False,False,False
157183193-157183279-001,normal_superficiel,baseline,20260803,raw,False,0.8880813953488372,0.8745397038649323,0.8728765932811172,0.6720241817452727,0.20085241153584454,97.25483310222626,104.14213538169861,6.887302279472351,0.01294809662979542,0.011239504530717433,0.0017085920990779872,700,676,24,False,False,False
157183193-157183279-001,normal_superficiel,baseline,20260803,closing,False,0.8933717579250721,0.877203852604114,0.8728765932811172,0.7740317767328185,0.09884481654829869,97.25483310222626,98.28427076339722,1.0294376611709595,0.01294809662979542,0.011441305107012788,0.0015067915227826318,700,688,12,False,False,False
157183193-157183279-001,normal_superficiel,baseline,20260803,null,False,0.877488514548239,0.8692595840677875,0.8728765932811172,0.6555701658530197,0.21730642742809747,97.25483310222626,101.74011433124542,4.485281229019165,0.01294809662979542,0.010063937557087104,0.002884159072708316,700,606,94,False,False,False
157183828-157183877-001,normal_intermediate,baseline,20260803,raw,False,0.9260159777700591,0.9178227103370084,0.8496264571196582,0.7255117184218807,0.12411473869777756,137.53910386562347,159.2132030725479,21.67409920692444,0.020466226138032305,0.019900304767808255,0.0005659213702240498,1338,1541,203,False,False,False
157183828-157183877-001,normal_intermediate,baseline,20260803,closing,False,0.9225984796129924,0.9160706985906444,0.8496264571196582,0.8252404624263446,0.024385994693313595,137.53910386562347,150.42640614509583,12.887302279472351,0.020466226138032305,0.02009790625282546,0.0003683198852068442,1338,1556,218,False,False,False
157183828-157183877-001,normal_intermediate,baseline,20260803,null,False,0.9441260744985673,0.9271047100391563,0.8496264571196582,0.7452895894153563,0.10433686770430195,137.53910386562347,152.95331728458405,15.414213418960571,0.020466226138032305,0.018755724107684172,0.0017105020303481329,1338,1454,116,False,False,False
157183964-157183980-001,normal_superficiel,baseline,20260803,raw,False,0.7683741648106904,0.803504981872758,0.84615028623421,0.596063777983152,0.25008650825105794,87.49747371673584,80.38477599620819,7.112697720527649,0.013691168824738184,0.006612235510579577,0.007078933314158607,553,345,208,False,False,False
157183964-157183980-001,normal_superficiel,baseline,20260803,closing,False,0.7859495060373216,0.8123515492673372,0.84615028623421,0.7736206693412987,0.07252961689291126,87.49747371673584,72.7695517539978,14.727921962738037,0.013691168824738184,0.006863102198876599,0.0068280666258615855,553,358,195,False,False,False
157183964-157183980-001,normal_superficiel,baseline,20260803,null,False,0.7018779342723005,0.7700485953740865,0.84615028623421,0.6085402788226129,0.2376100074115971,87.49747371673584,74.18376553058624,13.313708186149597,0.013691168824738184,0.005725556278962889,0.007965612545775295,553,299,254,False,False,False
157184013-157184031-001,normal_superficiel,baseline,20260803,raw,False,0.2644628099173554,0.5798314941938294,0.8084124590123131,0.21469160007801127,0.5937208589343018,84.28427064418793,249.49747383594513,165.2132031917572,0.01688740594463927,0.10006227942702928,0.08317487348239,496,2892,2396,False,False,False
157184013-157184031-001,normal_superficiel,baseline,20260803,closing,False,0.2611446649410411,0.577430575286415,0.8084124590123131,0.2657168266160506,0.5426956323962624,84.28427064418793,229.58073389530182,145.2964632511139,0.01688740594463927,0.1034602436400236,0.08657283769538432,496,2981,2485,False,False,False
157184013-157184031-001,normal_superficiel,baseline,20260803,null,False,0.29138117562206994,0.5983125141797349,0.8084124590123131,0.19924054097410526,0.6091719180382078,84.28427064418793,241.86500465869904,157.5807340145111,0.01688740594463927,0.07714198597418437,0.0602545800295451,496,2277,1781,False,False,False
157184850-157184920-002,normal_columnar,baseline,20260803,raw,False,0.7885051676329721,0.7445818406368059,0.3330778251167574,0.45429770059450264,0.12121987547774526,235.3797229528427,251.37972331047058,16.00000035762787,0.33975330015148236,0.39890164752870694,0.059148347377224575,1570,2397,827,False,False,False
157184850-157184920-002,normal_columnar,baseline,20260803,closing,False,0.7869182389937107,0.7432990743076255,0.3330778251167574,0.4665989004593648,0.13352107534260743,235.3797229528427,248.45079064369202,13.071067690849304,0.33975330015148236,0.40076653891018166,0.061013238758699295,1570,2405,835,False,False,False
157184850-157184920-002,normal_columnar,baseline,20260803,null,False,0.7996922287766094,0.7538375146500358,0.3330778251167574,0.4521773803035772,0.1190995551868198,235.3797229528427,248.6934313774109,13.313708424568176,0.33975330015148236,0.3832483133124897,0.043495013161007345,1570,2329,759,False,False,False
157184850-157184942-001,normal_superficiel,baseline,20260803,raw,False,0.0,0.43717667989599013,0.5429951124363981,nan,nan,99.69848430156708,nan,nan,0.006035477449376799,0.0,0.006035477449376799,476,0,476,True,False,True
157184850-157184942-001,normal_superficiel,baseline,20260803,closing,True,0.0,0.43717667989599013,0.5429951124363981,nan,nan,99.69848430156708,nan,nan,0.006035477449376799,0.0,0.006035477449376799,476,0,476,True,False,True
157184850-157184942-001,normal_superficiel,baseline,20260803,null,False,0.0,0.43717667989599013,0.5429951124363981,nan,nan,99.69848430156708,nan,nan,0.006035477449376799,0.0,0.006035477449376799,476,0,476,True,False,True
157185208-157185238-001,normal_superficiel,baseline,20260803,raw,False,0.651928504233302,0.7660634299125574,0.886125815941052,0.6660477924629638,0.22007802347808825,96.08326041698456,146.1421353816986,50.05887496471405,0.007158869043314774,0.01180482902356847,0.004645959980253696,693,1433,740,False,False,False
157185208-157185238-001,normal_superficiel,baseline,20260803,closing,False,0.6482694106641721,0.7642030886084333,0.886125815941052,0.732411785535732,0.15371403040531995,96.08326041698456,140.28427076339722,44.20101034641266,0.007158869043314774,0.011904859984017005,0.004745990940702232,693,1445,752,False,False,False
157185208-157185238-001,normal_superficiel,baseline,20260803,null,False,0.6940410615923885,0.7874505358804044,0.886125815941052,0.6542721116155968,0.23185370432545516,96.08326041698456,144.12489020824432,48.041629791259766,0.007158869043314774,0.010730743910467412,0.003571874867152639,693,1304,611,False,False,False
