split,cell_id,class,seed,model,lambda_nc,degradation,severity,best_epoch,checkpoint_rule,foreground_dice,nucleus_dice,cytoplasm_dice,true_nc,true_circularity,nucleus_area_absolute_error,cytoplasm_area_absolute_error,true_nucleus_area,predicted_nucleus_area,true_cytoplasm_area,predicted_cytoplasm_area,predicted_nc,nc_absolute_error,nc_relative_error,invalid_nc,predicted_circularity,circularity_absolute_error,invalid_circularity
calibration,157223779-157224140-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,1,25,best_val_dice,0.9190789875499866,0.9096308867204073,0.928527088379566,0.01526481602567913,0.8622888816281551,211,3916,1284,1073,84115,80199,0.013379219192259255,0.0018855968334198746,0.1235175918698385,False,0.6578238038316593,0.2044650777964958,False
calibration,157223779-157224140-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,2,25,best_val_dice,0.9155222638293051,0.9007698887938409,0.9302746388647694,0.01526481602567913,0.8622888816281551,230,3541,1284,1054,84115,80574,0.01308114280040708,0.00218367322527205,0.14304333430972976,False,0.6512186201697465,0.21107026145840857,False
calibration,157223779-157224140-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,3,25,best_val_dice,0.9130552926512174,0.8950988822012038,0.9310117031012309,0.01526481602567913,0.8622888816281551,242,3231,1284,1042,84115,80884,0.012882646753375204,0.002382169272303926,0.15604598328034355,False,0.6711875773503123,0.19110130427784278,False
calibration,157223779-157224140-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,10,25,best_val_dice,0.918804489457876,0.9096308867204073,0.9279780921953446,0.01526481602567913,0.8622888816281551,211,3905,1284,1073,84115,80210,0.013377384366039148,0.0018874316596399817,0.12363778369037536,False,0.6578238038316593,0.2044650777964958,False
calibration,157223779-157224140-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,20,25,best_val_dice,0.9187783931127489,0.9123994921709692,0.9251572940545286,0.01526481602567913,0.8622888816281551,205,4206,1284,1079,84115,79909,0.013502859502684303,0.0017619565229948266,0.11541843030408475,False,0.6617472062401981,0.20054167538795697,False
calibration,157223779-157224140-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,30,25,best_val_dice,0.9142374568203718,0.9119390347163421,0.9165358789244016,0.01526481602567913,0.8622888816281551,206,5753,1284,1078,84115,78362,0.013756667772644905,0.0015081482530342246,0.09879250807800376,False,0.6610933058387749,0.2011955757893802,False
calibration,157224297-157224304-002,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,clean,clean,25,best_val_dice,0.9120672967933838,0.8759007205764612,0.9482338730103065,0.008250973537765554,0.841989873949847,35,1637,642,607,77809,76172,0.007968807435803183,0.0002821661019623712,0.03419377203174786,False,0.6829628909757068,0.1590269829741402,False
calibration,157224297-157224304-002,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,1,25,best_val_dice,0.9182677062861686,0.8887083671811535,0.9478270453911837,0.008250973537765554,0.841989873949847,53,1381,642,589,77809,76428,0.007706599675511593,0.0005443738622539617,0.06596892970664636,False,0.6829628909757068,0.1590269829741402,False
calibration,157224297-157224304-002,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,2,25,best_val_dice,0.9328158685185954,0.9179784589892295,0.9476532780479614,0.008250973537765554,0.841989873949847,77,785,642,565,77809,77024,0.007335375986705442,0.0009155975510601122,0.11095497905680818,False,0.6950507297540379,0.1469391441958091,False
calibration,157224297-157224304-002,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,3,25,best_val_dice,0.9400457515998129,0.93354943273906,0.9465420704605656,0.008250973537765554,0.841989873949847,50,299,642,592,77809,78108,0.007579249244635633,0.0006717242931299217,0.08140165380508592,False,0.6528287688118466,0.18916110513800044,False
calibration,157224297-157224304-002,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,10,25,best_val_dice,0.9134514257923255,0.8801287208366855,0.9467741307479656,0.008250973537765554,0.841989873949847,41,1520,642,601,77809,76289,0.007877937841628544,0.0003730356961370099,0.04520563407405442,False,0.6829628909757068,0.1590269829741402,False
calibration,157224297-157224304-002,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,20,25,best_val_dice,0.8895008706128797,0.8301329394387001,0.9488688017870595,0.008250973537765554,0.841989873949847,70,1622,642,712,77809,76187,0.00934542638507882,0.0010944528473132657,0.1326292240643344,False,0.6979873686768888,0.14400250527295821,False
calibration,157224297-157224304-002,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,30,25,best_val_dice,0.8999186595457028,0.8536977491961415,0.9461395698952642,0.008250973537765554,0.841989873949847,40,1516,642,602,77809,76293,0.007890632168088815,0.000360341369676739,0.04366729583264166,False,0.6027388319123129,0.2392510420375341,False
calibration,157224297-157224336-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,clean,clean,25,best_val_dice,0.8966973044134934,0.9223560910307899,0.871038517796197,0.010256211781097608,0.8352524258577336,96,15560,795,699,77514,61954,0.01128256448332634,0.0010263527022287312,0.10006156879008136,False,0.6941486768294701,0.1411037490282635,False
calibration,157224297-157224336-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,1,25,best_val_dice,0.8964281422854263,0.9223560910307899,0.8705001935400628,0.010256211781097608,0.8352524258577336,96,15522,795,699,77514,61992,0.011275648470770422,0.001019436689672814,0.09938731025827817,False,0.6941486768294701,0.1411037490282635,False
calibration,157224297-157224336-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,2,25,best_val_dice,0.8936318747848493,0.918010752688172,0.8692529968815266,0.010256211781097608,0.8352524258577336,102,15216,795,693,77514,62298,0.011123952614851199,0.000867740833753591,0.08459812006150617,False,0.6877014754966887,0.14755095036104493,False
calibration,157224297-157224336-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,3,25,best_val_dice,0.885449010006645,0.9026063100137174,0.8682917099995726,0.010256211781097608,0.8352524258577336,132,14642,795,663,77514,62872,0.010545234762692455,0.00028902298159484696,0.028177538668692586,False,0.6709999928606177,0.1642524329971159,False
calibration,157224297-157224336-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,10,25,best_val_dice,0.8976534322381718,0.925115970841617,0.8701908936347267,0.010256211781097608,0.8352524258577336,81,15631,795,714,77514,61883,0.011537902170224455,0.0012816903891268473,0.12495504787068906,False,0.6488804604362017,0.1863719654215319,False
calibration,157224297-157224336-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,20,25,best_val_dice,0.8959541028033992,0.9223560910307899,0.8695521145760085,0.010256211781097608,0.8352524258577336,96,15662,795,699,77514,61852,0.011301170536118477,0.001044958755020869,0.10187551717968427,False,0.6941486768294701,0.1411037490282635,False
calibration,157224297-157224336-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,30,25,best_val_dice,0.8971584960380186,0.9215291750503019,0.8727878170257353,0.010256211781097608,0.8352524258577336,99,15686,795,696,77514,61828,0.01125703564727955,0.0010008238661819418,0.09757270177713395,False,0.6990147059161256,0.13623771994160805,False
calibration,157268342-157268401-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,clean,clean,25,best_val_dice,0.9284057987882793,0.8953687821612349,0.9614428154153237,0.0062534918596787,0.8862365891792908,110,7873,638,528,102023,109896,0.0048045424765232585,0.0014489493831554411,0.23166540394696034,False,0.665340878127628,0.22089571105166284,False
calibration,157268342-157268401-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,1,25,best_val_dice,0.9283537097289563,0.8953687821612349,0.9613386372966775,0.0062534918596787,0.8862365891792908,110,7871,638,528,102023,109894,0.00480462991610097,0.00144886194357773,0.231651423662123,False,0.665340878127628,0.22089571105166284,False
calibration,157268342-157268401-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,2,25,best_val_dice,0.9285066799174154,0.8970212765957447,0.9599920832390861,0.0062534918596787,0.8862365891792908,101,8162,638,537,102023,110185,0.004873621636338884,0.0013798702233398154,0.22062067619522027,False,0.6777900837474797,0.2084465054318111,False
calibration,157268342-157268401-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,3,25,best_val_dice,0.9309455635935716,0.9048020219039595,0.9570891052831837,0.0062534918596787,0.8862365891792908,89,8837,638,549,102023,110860,0.004952191953815624,0.001301299905863076,0.20805845383735544,False,0.6943890245739486,0.19184756460534225,False
calibration,157268342-157268401-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,10,25,best_val_dice,0.9279225233543282,0.8953687821612349,0.9604762645474214,0.0062534918596787,0.8862365891792908,110,8105,638,528,102023,110128,0.0047944210373383695,0.0014590708223403302,0.23328367117185508,False,0.665340878127628,0.22089571105166284,False
calibration,157268342-157268401-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,20,25,best_val_dice,0.9284744101041396,0.8953687821612349,0.9615800380470443,0.0062534918596787,0.8862365891792908,110,7797,638,528,102023,109820,0.004807867419413586,0.0014456244402651138,0.23113379515044682,False,0.665340878127628,0.22089571105166284,False
calibration,157268342-157268401-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,30,25,best_val_dice,0.923654049423625,0.8902333621434745,0.9570747367037753,0.0062534918596787,0.8862365891792908,119,9022,638,519,102023,111045,0.004673780899635283,0.001579710960043417,0.25257223056399797,False,0.6616916546489119,0.22454493453037894,False
calibration,158986766-158986776-002,normal_columnar,20260803,nc_aware_lambda_0p10,0.1,clean,clean,25,best_val_dice,0.6838750687623221,0.8800420904945633,0.4877080470300809,0.7521790341578327,0.7543230935609204,684,1941,3193,2509,4245,2304,1.0889756944444444,0.3367966602866117,0.4477607022149971,False,0.604664774115872,0.14965831944504837,False
calibration,158986766-158986776-002,normal_columnar,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,1,25,best_val_dice,0.6850343452690002,0.8764954257565095,0.493573264781491,0.7521790341578327,0.7543230935609204,702,1877,3193,2491,4245,2368,1.0519425675675675,0.29976353340973483,0.3985263099217472,False,0.5542408425121611,0.20008225104875932,False
calibration,158986766-158986776-002,normal_columnar,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,2,25,best_val_dice,0.691304060578871,0.868532955350815,0.514075165806927,0.7521790341578327,0.7543230935609204,742,1705,3193,2451,4245,2540,0.9649606299212599,0.21278159576342714,0.282886524635907,False,0.6319010719837685,0.12242202157715187,False
calibration,158986766-158986776-002,normal_columnar,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,3,25,best_val_dice,0.6869600936418468,0.8543236454969502,0.5195965417867435,0.7521790341578327,0.7543230935609204,812,1550,3193,2381,4245,2695,0.8834879406307977,0.131308906472965,0.17457111397537037,False,0.7104151335600795,0.04390796000084096,False
calibration,158986766-158986776-002,normal_columnar,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,10,25,best_val_dice,0.6769176182077552,0.8760999648011264,0.47773527161438406,0.7521790341578327,0.7543230935609204,704,1955,3193,2489,4245,2290,1.0868995633187772,0.3347205291609445,0.445000550347909,False,0.6150765604803491,0.13924653308057133,False
calibration,158986766-158986776-002,normal_columnar,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,20,25,best_val_dice,0.675149186793633,0.8745153330983433,0.47578304048892284,0.7521790341578327,0.7543230935609204,712,1945,3193,2481,4245,2300,1.078695652173913,0.32651661801608034,0.4340937052146829,False,0.6234724833275027,0.1308506102334177,False
calibration,158986766-158986776-002,normal_columnar,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,30,25,best_val_dice,0.6413478840404696,0.8655178539705098,0.4171779141104294,0.7521790341578327,0.7543230935609204,757,2133,3193,2436,4245,2112,1.1534090909090908,0.4012300567512581,0.5334229021387006,False,0.5414515635785891,0.21287152998233128,False
calibration,158986920-158986928-001,normal_columnar,20260803,nc_aware_lambda_0p10,0.1,clean,clean,25,best_val_dice,0.5126535286419007,0.7321428571428571,0.29316420014094435,0.6892980437284235,0.5197963875784122,380,638,1198,818,1738,1100,0.7436363636363637,0.054338319907940136,0.07883127127817234,False,0.23518023493071086,0.28461615264770135,False
calibration,158986920-158986928-001,normal_columnar,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,1,25,best_val_dice,0.5770289073690945,0.7781441356570891,0.3759136790810999,0.6892980437284235,0.5197963875784122,273,603,1198,925,1738,1135,0.8149779735682819,0.12567992983985843,0.18233005106180733,False,0.4612378949257032,0.05855849265270896,False
calibration,158986920-158986928-001,normal_columnar,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,2,25,best_val_dice,0.6403738687730733,0.8438478747203579,0.43689986282578874,0.6892980437284235,0.5197963875784122,161,560,1198,1037,1738,1178,0.8803056027164686,0.1910075589880451,0.27710405335089955,False,0.5580553255270558,0.038258937948643656,False
calibration,158986920-158986928-001,normal_columnar,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,3,25,best_val_dice,0.6340507554694925,0.838975297346752,0.429126213592233,0.6892980437284235,0.5197963875784122,210,386,1198,988,1738,1352,0.7307692307692307,0.04147118704080721,0.060164289241559456,False,0.5423361932304709,0.02253980565205871,False
calibration,158986920-158986928-001,normal_columnar,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,10,25,best_val_dice,0.5048669225047002,0.7248255234297108,0.2849083215796897,0.6892980437284235,0.5197963875784122,390,640,1198,808,1738,1098,0.7358834244080146,0.04658538067959106,0.0675837013027182,False,0.3314785198720008,0.1883178677064114,False
calibration,158986920-158986928-001,normal_columnar,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,20,25,best_val_dice,0.5225780446445946,0.746031746031746,0.2991243432574431,0.6892980437284235,0.5197963875784122,380,621,1198,818,1738,1117,0.7323187108325873,0.043020667104163746,0.06241219612240378,False,0.25259823038803103,0.26719815719038115,False
calibration,158986920-158986928-001,normal_columnar,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,30,25,best_val_dice,0.5100632158215853,0.71850699844479,0.3016194331983806,0.6892980437284235,0.5197963875784122,467,512,1198,731,1738,1226,0.5962479608482871,0.09305008288013639,0.13499232840484995,False,0.32751998024289963,0.19227640733551254,False
calibration,204870815-204870836-002,moderate_dysplastic,20260803,nc_aware_lambda_0p10,0.1,clean,clean,25,best_val_dice,0.6232715657062347,0.876755562569039,0.3697875688434304,1.674373795761079,0.718609480787411,615,339,3476,2861,2076,1737,1.6470926885434658,0.02728110721761312,0.016293309769520644,False,0.7464866885533508,0.027877207765939716,False
calibration,204870815-204870836-002,moderate_dysplastic,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,1,25,best_val_dice,0.6236582157873344,0.8738724481721791,0.37344398340248963,1.674373795761079,0.718609480787411,633,296,3476,2843,2076,1780,1.597191011235955,0.07718278452512384,0.04609648014322909,False,0.7531499370518947,0.034540456264483654,False
calibration,204870815-204870836-002,moderate_dysplastic,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,2,25,best_val_dice,0.6220686621756141,0.8677685950413223,0.3763687293099058,1.674373795761079,0.718609480787411,660,225,3476,2816,2076,1851,1.5213398163155052,0.15303397944557373,0.09139768457635729,False,0.7749789405265352,0.056369459739124106,False
calibration,204870815-204870836-002,moderate_dysplastic,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,3,25,best_val_dice,0.6135808548292835,0.8549422336328626,0.3722194760257044,1.674373795761079,0.718609480787411,720,106,3476,2756,2076,1970,1.3989847715736041,0.2753890241874748,0.16447274820706917,False,0.7916217504391473,0.07301226965173624,False
calibration,204870815-204870836-002,moderate_dysplastic,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,10,25,best_val_dice,0.6100796423796364,0.866571018651363,0.3535882661079099,1.674373795761079,0.718609480787411,679,334,3476,2797,2076,1742,1.605625717566016,0.0687480781950629,0.041058954284971666,False,0.6985456046596432,0.020063876127767832,False
calibration,204870815-204870836-002,moderate_dysplastic,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,20,25,best_val_dice,0.5981042583695465,0.8564077826017045,0.3398007341373886,1.674373795761079,0.718609480787411,733,338,3476,2743,2076,1738,1.5782508630609897,0.0961229327000892,0.05740825348269591,False,0.6118064060838114,0.10680307470359962,False
calibration,204870815-204870836-002,moderate_dysplastic,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,30,25,best_val_dice,0.5629530266243241,0.8207079060535891,0.30519814719505917,1.674373795761079,0.718609480787411,906,266,3476,2570,2076,1810,1.419889502762431,0.25448429299864794,0.15198765153591157,False,0.5734479147922311,0.14516156599517993,False
calibration,204870926-204870933-001,light_dysplastic,20260803,nc_aware_lambda_0p10,0.1,clean,clean,25,best_val_dice,0.9079218489383525,0.9686394718226833,0.8472042260540217,0.8324902723735409,0.6517098796210765,76,247,4279,4203,5140,4893,0.858982219497241,0.026491947123700066,0.03182249232255382,False,0.6789411766307243,0.02723129700964777,False
calibration,204870926-204870933-001,light_dysplastic,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,1,25,best_val_dice,0.904313396019413,0.9662392659687096,0.8423875260701162,0.8324902723735409,0.6517098796210765,57,211,4279,4222,5140,4929,0.8565631974031244,0.02407292502958347,0.028916729614411968,False,0.6900144206659204,0.03830454104484393,False
calibration,204870926-204870933-001,light_dysplastic,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,2,25,best_val_dice,0.8964516137046727,0.9611182896746153,0.8317849377347302,0.8324902723735409,0.6517098796210765,45,162,4279,4234,5140,4978,0.8505423865006027,0.018052114127061758,0.021684448505499443,False,0.713078971358171,0.06136909173709448,False
calibration,204870926-204870933-001,light_dysplastic,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,3,25,best_val_dice,0.8868094338295747,0.9540014081201595,0.8196174595389897,0.8324902723735409,0.6517098796210765,36,85,4279,4243,5140,5055,0.8393669634025717,0.006876691029030768,0.008260376123132712,False,0.719052184325008,0.06734230470393143,False
calibration,204870926-204870933-001,light_dysplastic,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,10,25,best_val_dice,0.9041056379180293,0.9657379964433906,0.842473279392668,0.8324902723735409,0.6517098796210765,123,269,4279,4156,5140,4871,0.8532128926298501,0.02072262025630922,0.02489229730568386,False,0.6718681945060148,0.020158314884938244,False
calibration,204870926-204870933-001,light_dysplastic,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,20,25,best_val_dice,0.9061344015951531,0.9654760482618564,0.84679275492845,0.8324902723735409,0.6517098796210765,187,287,4279,4092,5140,4853,0.843189779517824,0.010699507144283138,0.012852395573802775,False,0.654385767246249,0.0026758876251724573,False
calibration,204870926-204870933-001,light_dysplastic,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,30,25,best_val_dice,0.8922520171356678,0.9605546258666029,0.8239494084047327,0.8324902723735409,0.6517098796210765,192,476,4279,4087,5140,4664,0.8762864493996569,0.043796177026116045,0.052608571980877886,False,0.5953013727307859,0.056408506890290644,False
calibration,209047342-209047478-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,clean,clean,25,best_val_dice,0.6248105533186964,0.36494688922610014,0.8846742174112927,0.008140430806338146,0.862588944141436,1664,231,486,2150,59702,59933,0.03587339195434902,0.027732961148010875,3.4063989251644347,False,0.30378417297531124,0.5588047711661248,False
calibration,209047342-209047478-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,1,25,best_val_dice,0.6167832414949483,0.35131195335276966,0.8822545296371271,0.008140430806338146,0.862588944141436,1772,142,486,2258,59702,59844,0.03773143506450104,0.02959100425816289,3.6346196340729375,False,0.31311429017089665,0.5494746539705394,False
calibration,209047342-209047478-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,2,25,best_val_dice,0.6042944897842089,0.32946001367054,0.8791289658978776,0.008140430806338146,0.862588944141436,1954,178,486,2440,59702,59880,0.04074816299265197,0.032607732186313826,4.005159899035013,False,0.3306547368481564,0.5319342072932797,False
calibration,209047342-209047478-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,3,25,best_val_dice,0.5950339736064495,0.31351001939237233,0.8765579278205267,0.008140430806338146,0.862588944141436,2122,547,486,2608,59702,60249,0.04328702551079686,0.03514659470445872,4.317004656859199,False,0.37955390426808505,0.483035039873351,False
calibration,209047342-209047478-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,10,25,best_val_dice,0.6220345021168882,0.3595673256247669,0.8845016786090094,0.008140430806338146,0.862588944141436,1709,338,486,2195,59702,60040,0.03655896069287142,0.028418529886533275,3.490606327380355,False,0.29599261152772227,0.5665963326137138,False
calibration,209047342-209047478-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,20,25,best_val_dice,0.6033863734131303,0.3231645993965806,0.88360814742968,0.008140430806338146,0.862588944141436,2011,192,486,2497,59702,59894,0.041690319564564066,0.03354988875822592,4.120883608334196,False,0.3311468662273436,0.5314420779140925,False
calibration,209047342-209047478-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,30,25,best_val_dice,0.6416846743549232,0.396523178807947,0.8868461699018994,0.008140430806338146,0.862588944141436,1444,371,486,1930,59702,60073,0.03212757811329549,0.023987147306957342,2.9463061073101824,False,0.25414161332918006,0.608447330812256,False
calibration,209047881-209047928-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,clean,clean,25,best_val_dice,0.925965728933236,0.9442934782608695,0.9076379796056026,0.02231130729847004,0.7874955753053605,28,7191,1486,1458,66603,59412,0.02454049686931933,0.002229189570849291,0.09990851869461959,False,0.6485944483528259,0.13890112695253465,False
calibration,209047881-209047928-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,1,25,best_val_dice,0.9261068691882168,0.9445571331981069,0.9076566051783267,0.02231130729847004,0.7874955753053605,14,6949,1486,1472,66603,59654,0.024675629463238005,0.002364322164767965,0.10596493375340377,False,0.6551791635645297,0.13231641174083086,False
calibration,209047881-209047928-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,2,25,best_val_dice,0.9248889225768122,0.9441797140912185,0.9055981310624058,0.02231130729847004,0.7874955753053605,34,6503,1486,1452,66603,60100,0.02415973377703827,0.0018484264785682304,0.08284335877244652,False,0.6939115662154792,0.09358400908988129,False
calibration,209047881-209047928-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,3,25,best_val_dice,0.9224876533979859,0.9408967391304348,0.904078567665537,0.02231130729847004,0.7874955753053605,28,6029,1486,1458,66603,60574,0.024069732888698122,0.0017584255902280826,0.0788096706766251,False,0.6721243062367497,0.11537126906861084,False
calibration,209047881-209047928-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,10,25,best_val_dice,0.928930950723754,0.9486139283299526,0.9092479731175552,0.02231130729847004,0.7874955753053605,14,7027,1486,1472,66603,59576,0.024707936081643615,0.002396628783173576,0.10741286192925073,False,0.6551791635645297,0.13231641174083086,False
calibration,209047881-209047928-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,20,25,best_val_dice,0.9218849976948917,0.9421431016775077,0.9016268937122757,0.02231130729847004,0.7874955753053605,51,8121,1486,1435,66603,58482,0.0245374645189973,0.002226157220527259,0.09977261386499042,False,0.703558229721842,0.08393734558351851,False
calibration,209047881-209047928-001,normal_intermediate,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,30,25,best_val_dice,0.9271513761068068,0.9487093530003352,0.9055933992132783,0.02231130729847004,0.7874955753053605,11,8130,1486,1497,66603,58473,0.025601559694217846,0.0032902523957478065,0.14746356581299952,False,0.7016647924843972,0.08583078282096335,False
calibration,209047881-209048017-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,clean,clean,25,best_val_dice,0.5557702555275926,0.3267776096822995,0.7847629013728857,0.011902465904394545,0.8347691979880449,1780,15327,432,2212,36295,51622,0.04284994769671845,0.030947481792323907,2.5998715030467436,False,0.40405775306815717,0.4307114449198878,False
calibration,209047881-209048017-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,1,25,best_val_dice,0.541830789313743,0.30369068541300526,0.7799708932144807,0.011902465904394545,0.8347691979880449,1981,15362,432,2413,36295,51657,0.04671196546450626,0.034809499560111715,2.924316315911039,False,0.40038974976117975,0.4343794482268652,False
calibration,209047881-209048017-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,2,25,best_val_dice,0.5140274915624928,0.2589151932873839,0.7691397898376018,0.011902465904394545,0.8347691979880449,2473,15342,432,2905,36295,51637,0.05625810949512946,0.04435564359073491,3.726279719452098,False,0.5044480163612375,0.33032118162680746,False
calibration,209047881-209048017-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,3,25,best_val_dice,0.4862597253656703,0.2171399849208344,0.7553794658105062,0.011902465904394545,0.8347691979880449,3115,15244,432,3547,36295,51539,0.06882166902733852,0.056919203122943976,4.78173362112378,False,0.5556877720907115,0.2790814258973334,False
calibration,209047881-209048017-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,10,25,best_val_dice,0.5531351346329485,0.32395950506186727,0.7823107642040298,0.011902465904394545,0.8347691979880449,1803,15554,432,2235,36295,51849,0.04310594225539548,0.03120347635100093,2.6213773871928487,False,0.377332592735226,0.45743660525281893,False
calibration,209047881-209048017-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,20,25,best_val_dice,0.5146882977631754,0.25729600952948184,0.7720805859968689,0.011902465904394545,0.8347691979880449,2494,14919,432,2926,36295,51214,0.05713281524583122,0.045230349341436674,3.7997630021974063,False,0.38960435292964424,0.4451648450584007,False
calibration,209047881-209048017-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_noise,30,25,best_val_dice,0.5472865366736116,0.30912343470483006,0.7854496386423931,0.011902465904394545,0.8347691979880449,1931,14858,432,2363,36295,51153,0.046194749086075106,0.03429228318168056,2.880865409882047,False,0.34137772674481287,0.49339147124323207,False
calibration,209048086-209048137-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,clean,clean,25,best_val_dice,0.8359694785883862,0.7402422611036339,0.9316966960731384,0.016966357308584687,0.8833039871886081,907,3053,1404,2311,82752,85805,0.02693316240312336,0.009966805094538674,0.5874105739198371,False,0.6785010829492455,0.20480290423936265,False
calibration,209048086-209048137-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,1,25,best_val_dice,0.8159215436228353,0.7049474493719559,0.9268956378737149,0.016966357308584687,0.8833039871886081,1093,3542,1404,2497,82752,86294,0.028935963102880848,0.011969605794296161,0.705449032315722,False,0.6827773502787576,0.2005266369098505,False
calibration,209048086-209048137-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,2,25,best_val_dice,0.7782365440588058,0.6388568794653146,0.9176162086522971,0.016966357308584687,0.8833039871886081,1531,4578,1404,2935,82752,87330,0.03360815298293828,0.016641795674353595,0.9808124725430062,False,0.6306798271239714,0.2526241600646367,False
calibration,209048086-209048137-001,normal_superficiel,20260803,nc_aware_lambda_0p10,0.1,gaussian_blur,3,25,best_val_dice,0.7350735363880134,0.5617159044921085,0.9084311682839183,0.016966357308584687,0.8833039871886081,2134,5362,1404,3538,82752,88114,0.040152529677463286,0.0231861723688786,1.366516420158576,False,0.6697945794211815,0.21350940776742666,False
